LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2019,0.41412803992828,0.188691356369048,0.1465853494708341,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.188691356369048,-0.22543668355923202,0.3352767058398821,-0.0788513340883979,0.09765905494186869,-0.3164689849864113,-0.0399825123400059,-0.4541105522682859,-0.09390455829494299,-0.508032598223223,-0.1194836741646241,-0.5336117140929041,-0.004218702842497809,-0.4183467427707778,0.016947445,-0.3971805953999387,-0.08870310779026687,-0.5028311477185469,0.19509909789059218,-0.21902894203768783,0.04500614453305256,-0.36912189539522744
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2018,0.233169344319363,0.280537607991652,0.439913532659878,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.280537607991652,0.047368263672288996,0.7204511406515299,0.48728179633216695,-0.12194857366176143,-0.35511791798112446,-0.13029597682265215,-0.36346532114201513,-0.28811654106467427,-0.5212858853840373,-0.28472264610113057,-0.5178919904204936,-0.19400497222154003,-0.42717431654090304,-0.21673568,-0.44990502025033985,-0.20867687181356961,-0.4418462161329326,-0.11428234052074845,-0.34745168484011146,-0.060467241187844606,-0.2936365855072076
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2019,0.420345756487472,0.233169344319363,-0.047368263672288996,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.233169344319363,-0.187176412168109,0.185801080647074,-0.234544675840398,-0.13845459243950825,-0.5588003489269803,-0.1404990090126686,-0.5608447655001406,-0.2897732551959727,-0.7101190116834447,-0.29499594273577084,-0.7153416992232429,-0.19400497222154003,-0.6143507287090121,-0.21673568,-0.6370814324184488,-0.20867687181356961,-0.6290226283010416,-0.17181078557604662,-0.5921565420635186,-0.059499812389910395,-0.4798455688773824
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2018,0.327820926423492,0.367199842495621,0.19592138293356498,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.367199842495621,0.03937891607212901,0.563121225429186,0.235300299005694,-0.18036799640698786,-0.5081889228304799,-0.08995380280071744,-0.41777472922420944,-0.129074390792697,-0.456895317216189,-0.14752762946555126,-0.47534855588904323,0.05899376984776255,-0.2688271565757294,0.071112886,-0.25670804035228684,-0.012732567276613121,-0.3405534937001051,0.049145672299513714,-0.27867525412397826,0.13543814175201505,-0.19238278467147693
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2019,0.854452149721905,0.327820926423492,-0.03937891607212901,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.327820926423492,-0.5266312232984129,0.28844201035136297,-0.566010139370542,-0.17833064262479736,-1.0327827923467023,-0.08869443271868613,-0.9431465824405911,-0.129074390792697,-0.983526540514602,-0.14752762946555126,-1.0019797791874563,0.05899376984776255,-0.7954583798741425,0.071112886,-0.7833392636506998,-0.012732567276613121,-0.8671847169985181,0.049145672299513714,-0.8053064774223913,0.1353187310844876,-0.7191334186374174
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2018,0.404592456596539,-0.0553108989480846,0.2647113375300754,63.42876905915919,74.42270140077797,0.0,0.0,0.0,-0.0553108989480846,-0.4599033555446236,0.2094004385819908,-0.19519201801454816,0.026154491836657884,-0.3784379647598811,0.030317717306957065,-0.3742747392895819,-0.4389479757095095,-0.8435404323060485,-0.44293027041945626,-0.8475227270159953,-0.3957681674857715,-0.8003606240823105,-0.45283976,-0.8574322185689663,-0.25925101499435277,-0.6638434715908917,-0.44485089955572654,-0.8494433561522655,-0.3622923657960383,-0.7668848223925773
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2019,0.838673816789069,0.404592456596539,0.4599033555446236,63.42876905915919,74.42270140077797,0.0,0.0,0.0,0.404592456596539,-0.4340813601925301,0.8644958121411626,0.025821995352093507,0.026154491836657884,-0.8125193249524112,0.030317717306957065,-0.808356099482112,-0.4389479757095095,-1.2776217924985787,-0.44293027041945626,-1.2816040872085253,-0.3957681674857715,-1.2344419842748406,-0.45283976,-1.2915135787614964,-0.25925101499435277,-1.0979248317834218,-0.44485089955572654,-1.2835247163447956,-0.3622923657960383,-1.2009661825851072
E01026018,E01026018,Boston 007B,Boston,E01026018,1,2018,-0.0418768061136285,0.0207536605858119,0.3111897985785089,57.28672888054896,69.26628812478137,0.0,0.0,0.0,0.0207536605858119,0.06263046669944039,0.33194345916432083,0.3738202652779493,-0.12207562375076185,-0.08019881763713335,-0.2700803354852749,-0.2282035293716464,-0.3412902769195307,-0.2994134708059022,-0.3411135286443711,-0.2992367225307426,-0.33720079061427105,-0.29532398450064257,-0.32548907,-0.28361226787814703,-0.30596031003413526,-0.2640835039205068,-0.32855896375102694,-0.28668215763739846,-0.25986399989128894,-0.21798719377766046
E01026018,E01026018,Boston 007B,Boston,E01026018,1,2019,0.657950499867917,-0.0418768061136285,-0.06263046669944039,57.28672888054896,69.26628812478137,0.0,0.0,0.0,-0.0418768061136285,-0.6998273059815455,-0.10450727281306889,-0.7624577726809859,-0.12611579989510574,-0.7840662997630228,-0.27257773039370986,-0.9305282302616269,-0.3412902769195307,-0.9992407767874476,-0.3429863560952336,-1.0009368559631506,-0.33720079061427105,-0.995151290482188,-0.32548907,-0.9834395738596925,-0.30596031003413526,-0.9639108099020522,-0.343023995979197,-1.000974495847114,-0.25962720246585314,-0.9175777023337701
E01026019,E01026019,Boston 007C,Boston,E01026019,1,2018,0.0628219848616663,-0.0620474803831647,0.09615937013219228,59.61117775876751,70.27088160258366,0.0,0.0,0.0,-0.0620474803831647,-0.124869465244831,0.034111889749027575,-0.02871009511263873,-0.09533677715822228,-0.1581587620198886,-0.05640528462351409,-0.11922726948518039,-0.09299900109315114,-0.15582098595481744,-0.1209977900113501,-0.1838197748730164,-0.012685257933560052,-0.07550724279522636,-0.05599545,-0.11881743428545628,0.014004200804154154,-0.04881778405751215,-0.012412478460073402,-0.0752344633217397,0.11845734754015261,0.0556353626784863
E01026019,E01026019,Boston 007C,Boston,E01026019,1,2019,0.361125381463806,0.0628219848616663,0.124869465244831,59.61117775876751,70.27088160258366,0.0,0.0,0.0,0.0628219848616663,-0.2983033966021397,0.1876914501064973,-0.17343393135730872,-0.09737413094041278,-0.4584995124042188,-0.057664654705545396,-0.4187900361693514,-0.09299900109315114,-0.45412438255695714,-0.1209977900113501,-0.4821231714751561,-0.012685257933560052,-0.3738106393973661,-0.053579155,-0.4147045368194979,0.014004200804154154,-0.34712118065965186,0.09153632153511161,-0.2695890599286944,0.120187503686802,-0.240937877777004
E01026020,E01026020,Boston 007D,Boston,E01026020,1,2018,0.0354080803314957,0.208075179075213,0.1433930468800616,59.70571465406368,70.50819431820287,0.0,0.0,0.0,0.208075179075213,0.1726670987437173,0.3514682259552746,0.31606014562377893,-0.3540019682955814,-0.38941004862707707,-0.3823081353004685,-0.41771621563196415,-0.1525559837132125,-0.1879640640447082,-0.1576486228968209,-0.1930567032283166,-0.10733509552769542,-0.1427431758591911,-0.0406655,-0.07607358019750446,-0.2325510471040599,-0.2679591274355556,0.11548917815925457,0.08008109782775887,0.021494193277802096,-0.013913887053693605
E01026020,E01026020,Boston 007D,Boston,E01026020,1,2019,0.598663072028738,0.0354080803314957,-0.1726670987437173,59.70571465406368,70.50819431820287,0.0,0.0,0.0,0.0354080803314957,-0.5632549916972424,-0.1372590184122216,-0.7359220904409596,-0.3540019682955814,-0.9526650403243194,-0.3823081353004685,-0.9809712073292065,-0.1525559837132125,-0.7512190557419505,-0.1576486228968209,-0.7563116949255589,-0.10733509552769542,-0.7059981675564334,-0.0406655,-0.6393285718947468,-0.2325510471040599,-0.831214119132798,0.11548917815925457,-0.48317389386948345,0.021494193277802096,-0.5771688787509359
E01026041,E01026041,Boston 007E,Boston,E01026041,1,2018,0.640381447983196,0.456976164900484,0.47651200514200687,53.08093472483926,65.19311249928853,0.0,0.0,0.0,0.456976164900484,-0.18340528308271198,0.9334881700424909,0.2931067220592949,0.13729299908659623,-0.5030884488965998,0.32026200021681306,-0.3201194477663829,0.1091339850582849,-0.5312474629249111,0.11683532307361214,-0.5235461249095839,0.1359992161019043,-0.5043822318812916,0.1342607,-0.5061207488302495,0.33002438292784264,-0.3103570650553533,0.32607593129308005,-0.3143055166901159,0.1585367543917528,-0.48184469359144316
E01026041,E01026041,Boston 007E,Boston,E01026041,1,2019,1.52171761840908,0.640381447983196,0.18340528308271198,53.08093472483926,65.19311249928853,0.0,0.0,0.0,0.640381447983196,-0.881336170425884,0.8237867310659079,-0.697930887343172,0.14171302085134854,-1.3800045975577313,0.32299419293715215,-1.1987234254719277,0.11039681345387746,-1.4113208049552024,0.11683532307361214,-1.4048822953354678,0.1359992161019043,-1.3857184023071756,0.1342607,-1.3874569192561335,0.3321615793543233,-1.1895560390547566,0.28420839163285744,-1.2375092267762224,0.15634840145498033,-1.3653692169540996
E01026013,E01026013,Boston 008A,Boston,E01026013,1,2018,-0.554688435464198,-0.141266171394895,0.393969085581558,47.03685961695283,62.19598789158391,0.0,0.0,0.0,-0.141266171394895,0.413422264069303,0.252702914186663,0.807391349650861,-0.3291349008169397,0.2255535346472583,-0.2612022205702839,0.2934862148939141,-0.5172738918813635,0.03741454358283447,-0.5653747597885393,-0.010686324324341356,-0.3752012125040066,0.17948722296019137,-0.43044814,0.12424029078989685,-0.29635943431277456,0.25832900115142343,-0.41669849793687147,0.13798993752732652,-0.2646200925095794,0.2900683429546186
E01026013,E01026013,Boston 008A,Boston,E01026013,1,2019,0.0788120321592077,-0.554688435464198,-0.413422264069303,47.03685961695283,62.19598789158391,0.0,0.0,0.0,-0.554688435464198,-0.6335004676234057,-0.9681106995335009,-1.0469227316927086,-0.33082694039875893,-0.40963897255796666,-0.26224813809603875,-0.3410601702552465,-0.520349262648045,-0.5991612948072528,-0.5653747597885393,-0.6441867919477471,-0.3752012125040066,-0.45401324466321435,-0.43044814,-0.5092601768335089,-0.29635943431277456,-0.3751714664719823,-0.42167004528417346,-0.5004820774433811,-0.2645209209382431,-0.3433329530974508
E01026014,E01026014,Boston 008B,Boston,E01026014,1,2018,-0.111916536607187,-0.244656506860881,-0.022902750129683014,44.546325234757774,60.669355196872566,0.0,0.0,0.0,-0.244656506860881,-0.132739970253694,-0.26755925699056404,-0.15564272038337704,-0.25017783630226653,-0.13826129969507953,-0.35941827705393714,-0.24750174044675013,-0.24178793171748172,-0.12987139511029472,-0.3117820294113431,-0.19986549280415608,-0.1945903124446365,-0.0826737758374495,-0.14455493,-0.03263839133795002,-0.20674388455779635,-0.09482734795060935,-0.16849054193857732,-0.056574005331390315,-0.10356229551435428,0.008354241092832726
E01026014,E01026014,Boston 008B,Boston,E01026014,1,2019,0.19604388428872,-0.111916536607187,0.132739970253694,44.546325234757774,60.669355196872566,0.0,0.0,0.0,-0.111916536607187,-0.307960420895907,0.02082343364650699,-0.175220450642213,-0.2731757620469933,-0.4692196463357133,-0.37363421730195157,-0.5696781015906716,-0.2569238452128024,-0.4529677295015224,-0.3162924701043466,-0.5123363543930666,-0.21993777414229368,-0.41598165843101365,-0.14007758,-0.3361214603299416,-0.21154922478365784,-0.40759310907237783,-0.180512241799796,-0.37655612608851596,-0.10060362622890559,-0.2966475105176256
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2018,-0.396731972661578,-0.503206768447543,-0.03593721511053499,50.59545439320491,63.99564337402369,0.0,0.0,0.0,-0.503206768447543,-0.10647479578596497,-0.539143983558078,-0.14241201089650002,-0.5655548247967583,-0.16882285213518033,-0.4898355523118586,-0.0931035796502806,-0.557486253758315,-0.16075428109673695,-0.561332929652265,-0.164600956990687,-0.4283350362114674,-0.0316030635498894,-0.48481652,-0.0880845487445957,-0.4618272947529713,-0.06509532209139329,-0.42208015099937607,-0.025348178337798066,-0.3641593817339519,0.0325725909276261
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2019,0.319790166326186,-0.396731972661578,0.10647479578596497,50.59545439320491,63.99564337402369,0.0,0.0,0.0,-0.396731972661578,-0.7165221389877641,-0.29025717687561303,-0.610047343201799,-0.5709762577425874,-0.8907664240687734,-0.4931867574453995,-0.8129769237715856,-0.5462568203544588,-0.8660469866806448,-0.5495367819762562,-0.8693269483024422,-0.43619034917182276,-0.7559805154980088,-0.48481652,-0.8046066877323597,-0.4271994946911503,-0.7469896610173363,-0.42194501323787464,-0.7417351795640607,-0.3672102669555509,-0.687000433281737
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2018,-0.117527228420487,-0.528589658727777,-0.23035104893840397,47.90388700547018,62.65495637354352,0.0,0.0,0.0,-0.528589658727777,-0.41106243030728995,-0.7589407076661809,-0.6414134792456939,-0.4363479372395175,-0.31882070881903046,-0.3490855575971087,-0.23155832917662167,-0.48047872085499344,-0.3629514924345064,-0.516126814111777,-0.39859958569128995,-0.39846598726561205,-0.28093875884512504,-0.3681649,-0.25063766854453984,-0.30288946257559013,-0.1853622341551031,-0.36291897387354005,-0.24539174545305303,-0.2586741493785498,-0.1411469209580628
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2019,0.0157568054835776,-0.117527228420487,0.41106243030728995,47.90388700547018,62.65495637354352,0.0,0.0,0.0,-0.117527228420487,-0.1332840339040646,0.29353520188680293,0.2777783964032253,-0.4363479372395175,-0.4521047427230951,-0.3490855575971087,-0.3648423630806863,-0.48047872085499344,-0.49623552633857104,-0.516126814111777,-0.5318836195953546,-0.39846598726561205,-0.41422279274918966,-0.3681649,-0.38392170244860446,-0.30288946257559013,-0.31864626805916774,-0.36291897387354005,-0.37867577935711766,-0.2586741493785498,-0.27443095486212743
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2018,-0.359644716372491,-0.0990158540242984,0.5045036272463507,49.864214036181465,64.22347348994718,0.0,0.0,0.0,-0.0990158540242984,0.2606288623481926,0.40548777322205226,0.7651324895945433,-0.2906915296057651,0.0689531867667259,-0.27922443902688415,0.08042027734560686,-0.5118190405526193,-0.15217432418012827,-0.560660465344319,-0.201015748971828,-0.44022923272890485,-0.08058451635641384,-0.40652773,-0.04688301146983992,-0.35194014546949914,0.00770457090299187,-0.3417151461770035,0.01792957019548752,-0.3890144431803624,-0.029369726807871366
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2019,0.384172353156243,-0.359644716372491,-0.2606288623481926,49.864214036181465,64.22347348994718,0.0,0.0,0.0,-0.359644716372491,-0.743817069528734,-0.6202735787206837,-1.0044459318769268,-0.2906915296057651,-0.6748638827620081,-0.27922443902688415,-0.6633967921831272,-0.5118190405526193,-0.8959913937088623,-0.560660465344319,-0.944832818500562,-0.44022923272890485,-0.8244015858851479,-0.40652773,-0.7907000809985739,-0.35194014546949914,-0.7361124986257421,-0.3417151461770035,-0.7258874993332465,-0.3890144431803624,-0.7731867963366054
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2018,0.0490254776769848,-0.263302843898923,-0.1807274038268126,46.84330841354701,61.396458598593064,0.0,0.0,0.0,-0.263302843898923,-0.3123283215759078,-0.4440302477257356,-0.4930557254027204,-0.1070937415929189,-0.1561192192699037,-0.269645935555233,-0.31867141323221776,-0.24549157995943566,-0.29451705763642044,-0.35156362807361585,-0.40058910575060064,-0.19397675864401667,-0.24300223632100149,-0.152531,-0.20155647566854668,-0.27166076740024075,-0.32068624507722554,-0.20318197354300396,-0.2522074512199888,-0.08232371595534507,-0.13134919363232989
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2019,0.646925583133603,0.0490254776769848,0.3123283215759078,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.0490254776769848,-0.5979001054566182,0.36135379925289257,-0.2855717838807105,-0.10232840562779533,-0.7492539887613984,-0.2667002902786173,-0.9136258734122203,-0.24449549195275633,-0.8914210750863594,-0.3510483673120142,-0.9979739504456173,-0.19397675864401667,-0.8409023417776197,-0.14721516,-0.7941407408808717,-0.2647637286811397,-0.9116893118147427,-0.19605345706900928,-0.8429790402026123,-0.08260301548278212,-0.7295285986163852
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2018,0.0490254776769848,-0.263302843898923,-0.1807274038268126,46.84330841354701,61.396458598593064,0.0,0.0,0.0,-0.263302843898923,-0.3123283215759078,-0.4440302477257356,-0.4930557254027204,-0.1070937415929189,-0.1561192192699037,-0.269645935555233,-0.31867141323221776,-0.24549157995943566,-0.29451705763642044,-0.35156362807361585,-0.40058910575060064,-0.19397675864401667,-0.24300223632100149,-0.152531,-0.20155647566854668,-0.27166076740024075,-0.32068624507722554,-0.20318197354300396,-0.2522074512199888,-0.08232371595534507,-0.13134919363232989
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2019,0.646925583133603,0.0490254776769848,0.3123283215759078,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.0490254776769848,-0.5979001054566182,0.36135379925289257,-0.2855717838807105,-0.10232840562779533,-0.7492539887613984,-0.2667002902786173,-0.9136258734122203,-0.24449549195275633,-0.8914210750863594,-0.3510483673120142,-0.9979739504456173,-0.19397675864401667,-0.8409023417776197,-0.14721516,-0.7941407408808717,-0.2647637286811397,-0.9116893118147427,-0.19605345706900928,-0.8429790402026123,-0.08260301548278212,-0.7295285986163852
E01026031,E01026031,Boston 009B,Boston,E01026031,1,2018,0.409510825271705,0.424877168664503,0.263407722366208,38.79444653882733,59.16978990171622,0.0,0.0,0.0,0.424877168664503,0.015366343392797965,0.688284891030711,0.278774065759006,0.24904082339495726,-0.16047000187674776,0.11980159788561598,-0.28970922738608906,0.09493276363784797,-0.31457806163385704,0.08725420239718257,-0.32225662287452245,0.18550097179082667,-0.22400985348087835,0.1341914,-0.27531943141947113,0.18801539542314177,-0.22149542984856324,0.18922614165834337,-0.22028468361336165,0.2523204902601185,-0.15719033501158652
