LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2020,0.64774346437331,0.212198282808231,0.20654495921313099,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.212198282808231,-0.435545181565079,0.418743242021362,-0.229000222351948,0.11654677892885885,-0.5311966854444511,0.05437638997624694,-0.593367074397063,-0.024991728099196763,-0.6727351924725068,-0.09946954566125452,-0.7472130100345645,0.028798989693221033,-0.618944474680089,-0.0008157243,-0.6485591886870348,0.07147547847209094,-0.5762679859012191,0.004303528756188009,-0.643439935617122,-0.00645478361332712,-0.6541982479866371
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2021,0.737463769607328,0.64774346437331,0.435545181565079,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.64774346437331,-0.08972030523401797,1.083288645938389,0.34582487633106107,0.10773112840752909,-0.6297326411997989,0.048594082335904065,-0.688869687271424,-0.0810068334949048,-0.8184706031022327,-0.14219249207574214,-0.8796562616830701,0.02263323321992446,-0.7148305363874035,-0.01194404,-0.7494078093320952,0.049831601707605186,-0.6876321678997228,-0.015224144615056528,-0.7526879142223845,-0.00602168636387722,-0.7434854559712052
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2022,0.967357542609867,0.737463769607328,0.08972030523401797,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.737463769607328,-0.229893773002539,0.8271840748413459,-0.14017346776852102,0.09256991301818891,-0.874787629591678,0.038649630548647715,-0.9287079120612193,-0.11815594525189167,-1.0855134878617587,-0.19468991344275954,-1.1620474560526266,0.14757257197147822,-0.8197849706383887,0.060758725,-0.906598817801174,0.18398833170590936,-0.7833692109039576,-0.07118655636314931,-1.0385440989730164,0.07876756936445505,-0.8885899732454119
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2020,0.495929329881876,1.38069070829999,1.091722715247538,46.00722648793602,60.99414960778577,0.0,0.0,0.0,1.38069070829999,0.884761378418114,2.472413423547528,1.9764840936656523,0.5093786138355524,0.013449283953676394,0.6751012967098464,0.17917196682797043,0.2867623497046587,-0.2091669801772173,0.2073262611012555,-0.2886030687806205,0.4140105148960789,-0.08191881498579712,0.3210583,-0.17487102676412392,0.5290804025680793,0.03315107268620332,0.3433915094512738,-0.1525378204306022,0.2776644650567722,-0.21826486482510377
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2021,1.26257151127389,0.495929329881876,-0.884761378418114,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.495929329881876,-0.766642181392014,-0.388832048536238,-1.651403559810128,0.5101451921417551,-0.7524263191321349,0.6756041060698763,-0.5869674052040137,0.29768777715820044,-0.9648837341156895,0.21083786947779073,-1.0517336417960992,0.4140105148960789,-0.8485609963778111,0.32834187,-0.9342296397738747,0.5393804355635667,-0.7231910757103233,0.3564082581259495,-0.9061632531479404,0.2775777817438706,-0.9849937295300194
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2022,1.09824843589454,1.26257151127389,0.766642181392014,46.00722648793602,60.99414960778577,0.0,0.0,0.0,1.26257151127389,0.1643230753793501,2.029213692665904,0.9309652567713642,0.48770148284349035,-0.6105469530510496,0.6608829653623367,-0.4373654705322032,0.46590373755010933,-0.6323446983444305,0.24537757072198024,-0.8528708651725596,0.6164920403371702,-0.4817563955573697,0.5163813,-0.581867112556985,0.6270801881854043,-0.47116824770913557,0.3506606136693074,-0.7475878222252326,0.5866232638281171,-0.5116251720664228
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2020,0.0976785392566882,-0.142536697955281,0.277175607350235,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.142536697955281,-0.2402152372119692,0.134638909394954,0.036960370138265794,-0.3398255737579405,-0.43750411301462866,-0.2129361732874159,-0.3106147125441041,-0.3353081254729106,-0.4329866647295988,-0.4558375495870413,-0.5535160888437295,-0.3884885159483511,-0.4861670552050393,-0.41208288,-0.5097614199920856,-0.30220999720658415,-0.3998885364632723,-0.4597526180918782,-0.5574311573485664,-0.41963567903240095,-0.5173142182890892
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2021,0.673145675870246,0.0976785392566882,0.2402152372119692,44.99635525109828,60.6461491195229,0.0,0.0,0.0,0.0976785392566882,-0.5754671366135578,0.33789377646865737,-0.3352518994015886,-0.3428918869827509,-1.016037562852997,-0.21494741072753518,-0.8880930865977812,-0.3361763325936429,-1.0093220084638888,-0.43264330494031406,-1.10578898081056,-0.3728579861143303,-1.0460036619845763,-0.40164474,-1.0747904123986425,-0.3051784738883979,-0.9783241497586439,-0.4462157962268737,-1.1193614720971197,-0.4125135375416513,-1.0856592134118972
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2022,0.334800949924095,0.673145675870246,0.5754671366135578,44.99635525109828,60.6461491195229,0.0,0.0,0.0,0.673145675870246,0.338344725946151,1.2486128124838038,0.9138118625597089,-0.34957815332018455,-0.6843791032442795,-0.21933302570112853,-0.5541339756252235,-0.3575423903012582,-0.6923433402253532,-0.4214836764746654,-0.7562846263987604,-0.35284696395605275,-0.6876479138801477,-0.38427913,-0.7190800818134382,-0.30124711642884794,-0.6360480663529429,-0.4073928633314474,-0.7421938132555423,-0.4145974494228174,-0.7493983993469124
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2020,0.642359803109872,0.610743796434142,0.34300622780434,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.610743796434142,-0.031616006675729946,0.953750024238482,0.31139022112861003,0.27310662073034625,-0.3692531823795257,0.39734769779037804,-0.2450121053194939,0.28693481171874946,-0.3554249913911225,0.2236553797434109,-0.4187044233664611,0.3450309499059727,-0.29732885320389923,0.31862265,-0.32373715439389905,0.42857176565229277,-0.21378803745757918,0.1935427665140155,-0.4488170365958565,0.25326216746535657,-0.3890976356445154
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2021,1.14774351707017,0.642359803109872,0.031616006675729946,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.642359803109872,-0.505383713960298,0.6739758097856019,-0.4737677072845681,0.278131967404341,-0.869611549665829,0.40064389248390686,-0.7470996245862631,0.27820943041605145,-0.8695340866541186,0.22187180193534217,-0.9258717151348278,0.33758448368194854,-0.8101590333882214,0.31739515,-0.8303483664087015,0.42394447074989255,-0.7237990463202775,0.23392231528696064,-0.9138212017832094,0.2538537524952844,-0.8938897645748856
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2022,1.07481677921851,1.14774351707017,0.505383713960298,42.40226706684465,59.66862721128641,0.0,0.0,0.0,1.14774351707017,0.07292673785166004,1.653127231030468,0.5783104518119582,0.28034652695559287,-0.794470252262917,0.4020964528573263,-0.6727203263611836,0.2793001249841559,-0.795516654234354,0.20164373500730637,-0.8731730442112036,0.3376835167064992,-0.7371332625120107,0.31663018,-0.7581865945680888,0.4187460939472512,-0.6560706852712588,0.2013173475528376,-0.8734994316656723,0.2513096997013764,-0.8235070795171335
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2020,0.174677602582111,0.393278015634333,0.6656023954676791,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.393278015634333,0.218600413052222,1.058880411102012,0.884202808519901,-0.2252251317999281,-0.3999027343820391,-0.0963326949314402,-0.2710102975135512,-0.30027393922185297,-0.474951541803964,-0.3357445936978996,-0.5104221962800106,-0.2462734209182848,-0.4209510235003958,-0.2646842,-0.43936180286897625,-0.2793152714863077,-0.4539928740684187,-0.19761813016028873,-0.37229573274239974,-0.2934845954789328,-0.4681621980610438
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2021,0.236307474553188,0.174677602582111,-0.218600413052222,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.174677602582111,-0.061629871971077,-0.043922810470110984,-0.280230285023299,-0.22416043970798005,-0.46046791426116807,-0.09563434859806547,-0.3319418231512535,-0.38307283869863423,-0.6193803132518223,-0.3390894714417381,-0.5753969459949262,-0.2837187132168383,-0.5200261877700263,-0.2941516,-0.5304590787287556,-0.38129266506832565,-0.6176001396215136,-0.2575210052949158,-0.4938284798481038,-0.30977771738902626,-0.5460851919422143
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2022,0.576258005437366,0.236307474553188,0.061629871971077,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.236307474553188,-0.33995053088417804,0.297937346524265,-0.27832065891310104,-0.22416043970798005,-0.8004184451453461,-0.09563434859806547,-0.6718923540354316,-0.38307283869863423,-0.9593308441360002,-0.3390894714417381,-0.9153474768791041,-0.2837187132168383,-0.8599767186542043,-0.2941516,-0.8704096096129337,-0.38129266506832565,-0.9575506705056918,-0.2575210052949158,-0.8337790107322818,-0.30977771738902626,-0.8860357228263923
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2020,0.909721508016324,0.744066522134043,0.305519564391882,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.744066522134043,-0.165654985882281,1.049586086525925,0.139864578509601,0.2980194160638583,-0.6117020919524657,0.3324657870400046,-0.5772557209763194,0.354390499770087,-0.555331008246237,0.2915793034238754,-0.6181422045924486,0.2843965076202534,-0.6253250003960706,0.31880957,-0.5909119391343355,0.446122634520261,-0.463598873496063,0.37016181279391197,-0.539559695222412,0.28320176810935793,-0.6265197399069661
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2021,0.889327983536554,0.909721508016324,0.165654985882281,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.909721508016324,0.020393524479770053,1.075376493898605,0.18604851036205106,0.29755095154340117,-0.5917770319931528,0.3321585146533198,-0.5571694688832342,0.354390499770087,-0.5349374837664669,0.2903225597712197,-0.5990054237653343,0.2843965076202534,-0.6049314759163005,0.31880957,-0.5705184146545654,0.446122634520261,-0.44320534901629294,0.37016181279391197,-0.519166170742642,0.28325474124502015,-0.6060732422915338
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2022,1.12784020375247,0.889327983536554,-0.020393524479770053,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.889327983536554,-0.238512220215916,0.8689344590567839,-0.25890574469568606,0.29606038261467393,-0.831779821137796,0.33118082978659513,-0.7966593739658748,0.35169331667390946,-0.7761468870785605,0.2903225597712197,-0.8375176439812503,0.2843965076202534,-0.8434436961322165,0.31880957,-0.8090306348704814,0.446122634520261,-0.6817175692322089,0.38539250280787957,-0.7424477009445904,0.28342329213121786,-0.8444169116212521
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2020,0.909456197189157,0.181084066688913,0.061389521352613,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.181084066688913,-0.7283721305002441,0.242473588041526,-0.6669826091476311,-0.2698374962830857,-1.1792936934722427,-0.18821249257844355,-1.0976686897676007,-0.3006600957597718,-1.2101162929489289,-0.3622683786223938,-1.2717245758115507,-0.24547663775869114,-1.1549328349478483,-0.26752278,-1.176978979276483,-0.11155440876438733,-1.0210106059535444,-0.2725891731543992,-1.1820453703435563,-0.1874633506624108,-1.0969195478515679
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2021,0.513509880039854,0.909456197189157,0.7283721305002441,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.909456197189157,0.39594631714930306,1.6378283276894012,1.1243184476495474,-0.2832100289579531,-0.7967199089978071,-0.19698372252563026,-0.7104936025654842,-0.17731891654033735,-0.6908287965801914,-0.33592710441663115,-0.8494369844564851,-0.17742842953869084,-0.6909383095785449,-0.18655817,-0.7000680521465968,-0.08165098245701338,-0.5951608624968674,-0.15876585167682628,-0.6722757317166803,-0.09208224892807498,-0.6055921289679289
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2022,0.915807502703032,0.513509880039854,-0.39594631714930306,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.513509880039854,-0.40229762266317803,0.11756356289055092,-0.7982439398124811,-0.2832100289579531,-1.199017531660985,-0.19698372252563026,-1.1127912252286623,-0.17731891654033735,-1.0931264192433694,-0.33592710441663115,-1.2517346071196631,-0.17742842953869084,-1.0932359322417229,-0.18655817,-1.102365674809775,-0.08165098245701338,-0.9974584851600454,-0.15876585167682628,-1.0745733543798583,-0.09208224892807498,-1.007889751631107
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2020,0.619908956543889,0.41412803992828,0.22543668355923202,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.41412803992828,-0.205780916615609,0.639564723487512,0.019655766943623032,0.277048188197129,-0.34286076834676,0.1762120630211374,-0.4436968935227516,0.12965253866046897,-0.49025641788342,0.0664478554979311,-0.5534611010459579,0.09004820667059607,-0.5298607498732929,0.11335322,-0.5065557339353227,0.07744333495093822,-0.5424656215929508,0.13075876842359763,-0.4891501881202914,0.08539335191459325,-0.5345156046292957
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2021,0.848922775976653,0.619908956543889,0.205780916615609,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.619908956543889,-0.229013819432764,0.8256898731594979,-0.023232902817155066,0.2762816098909265,-0.5726411660857265,0.17570925366110762,-0.6732135223155453,0.12877677341480448,-0.7201460025618485,0.0664478554979311,-0.7824749204787219,0.09004820667059607,-0.7588745693060569,0.11335322,-0.7355695533680867,0.07744333495093822,-0.7714794410257148,0.13075876842359763,-0.7181640075530553,0.08548003522749495,-0.7634427407491581
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2022,1.04850101551059,0.848922775976653,0.229013819432764,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.848922775976653,-0.19957823953393705,1.077936595409417,0.029435579898827058,0.27679266209506154,-0.7717083534155285,0.1760444599011275,-0.8724565556094626,0.12877677341480448,-0.9197242420957856,0.0664478554979311,-0.982053160012659,0.09004820667059607,-0.958452808839994,0.11335322,-0.9351477929020238,0.07744333495093822,-0.9710576805596518,0.13075876842359763,-0.9177422470869925,0.08542224635222714,-0.9630787691583629
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2020,0.710283490895318,0.420345756487472,0.187176412168109,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.420345756487472,-0.2899377344078459,0.6075221686555811,-0.10276132223973689,0.012544989030317547,-0.6977385018650004,0.018601471274303866,-0.691682019621014,-0.012083877278989191,-0.7223673681743071,-0.03758661987421951,-0.7478701107695375,-0.02078707077872401,-0.7310705616740419,0.033456393,-0.6768270983090867,-0.06253596025276636,-0.7728194511480844,0.0855351133343832,-0.6247483775609347,-0.04768017800216762,-0.7579636688974856
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2021,1.05224446945148,0.710283490895318,0.2899377344078459,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.710283490895318,-0.34196097855616214,1.000221225303164,-0.05202324414831616,0.0107137186321669,-1.0415307508193132,0.0174003155808993,-1.0348441538705808,-0.014480062206800894,-1.066724531658281,-0.03859184463672006,-1.0908363140882003,-0.02078707077872401,-1.0730315402302042,0.033456393,-1.0187880768652489,-0.06253596025276636,-1.1147804297042465,0.06259457997538798,-0.9896498894760921,-0.047473101199124644,-1.0997175706506048
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2022,0.651363020651434,1.05224446945148,0.34196097855616214,62.808285922351544,72.62612205263378,0.0,0.0,0.0,1.05224446945148,0.40088144880004606,1.3942054480076422,0.7428424273562082,0.0142059086937565,-0.6371571119576775,0.019690891554368484,-0.6316721290970655,-0.012083877278989191,-0.6634468979304232,-0.03452428826531222,-0.6858873089167462,-0.02078707077872401,-0.672150091430158,0.033456393,-0.6179066280652028,-0.06253596025276636,-0.7138989809042005,0.0855351133343832,-0.5658279073170508,-0.04786799184678803,-0.6992310124982221
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2020,0.762624740441926,0.854452149721905,0.5266312232984129,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.854452149721905,0.09182740927997901,1.381083373020318,0.6184586325783921,-0.008058052520303616,-0.7706827929622295,0.08764181299721034,-0.6749829274447157,0.29941759035686216,-0.4632071500850638,0.11120680511255583,-0.6514179353293701,0.19365087700949685,-0.5689738634324291,0.23742199,-0.525202751001008,0.1963762611609404,-0.5662484792809855,0.20472396047827812,-0.5579007799636478,0.19153223276142947,-0.5710925076804965
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2021,0.840904348975438,0.762624740441926,-0.09182740927997901,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.762624740441926,-0.07827960853351201,0.670797331161947,-0.17010701781349102,-0.00856910472443867,-0.8494734536998767,0.08730660675719047,-0.7535977422182475,0.29941759035686216,-0.5414867586185759,0.10706397796615816,-0.7338403710092798,0.19365087700949685,-0.6472534719659411,0.23742199,-0.60348235953452,0.1963762611609404,-0.6445280878144976,0.20472396047827812,-0.6361803884971599,0.19159002163669728,-0.6493143273387407
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2022,1.04896595588402,0.840904348975438,0.07827960853351201,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.840904348975438,-0.2080616069085821,0.91918395750895,-0.1297819983750701,-0.007547000316168534,-1.0565129562001887,0.08797701923723024,-0.9609889366467899,0.29941759035686216,-0.749548365527158,0.11120680511255583,-0.9377591507714642,0.19365087700949685,-0.8553150788745232,0.23742199,-0.8115439664431021,0.1963762611609404,-0.8525896947230797,0.20472396047827812,-0.844241995405742,0.19147444388616167,-0.8574915119978584
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2020,0.779253440286485,0.838673816789069,0.4340813601925301,63.42876905915919,74.42270140077797,0.0,0.0,0.0,0.838673816789069,0.05942037650258403,1.2727551769815992,0.4935017366951142,0.11923222343757478,-0.6600212168489102,0.18797420791446456,-0.5912792323720204,-0.23418573418348992,-1.013439174469975,-0.22094714846267213,-1.0002005887491572,-0.17954400424331063,-0.9587974445297957,-0.21536511,-0.9946185521143354,-0.11804389729373996,-0.897297337580225,-0.2579061527193941,-1.037159593005879,-0.30047933294229656,-1.0797327732287816
