LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2021,0.737463769607328,0.64774346437331,0.435545181565079,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.64774346437331,-0.08972030523401797,1.083288645938389,0.34582487633106107,0.5504500978767184,-0.18701367173060957,0.6066205227280143,-0.1308432468793137,0.561909351961018,-0.17555441764630997,0.5957829738892434,-0.14168079571808456,0.5055667685335806,-0.23189700107374733,0.5461896,-0.19127416341760017,0.6041555643401824,-0.1333082052671456,0.48718746265498825,-0.2502763069523397,0.5299697587598042,-0.20749401084752372
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2022,0.967357542609867,0.737463769607328,0.08972030523401797,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.737463769607328,-0.229893773002539,0.8271840748413459,-0.14017346776852102,0.8236223656676784,-0.14373517694218851,0.8435570637383122,-0.12380047887155476,0.8313615228945533,-0.1359960197153136,0.7859289197652854,-0.1814286228445815,0.6999602015329456,-0.26739734107692137,0.7432943,-0.22406324396103272,0.7767210430553888,-0.19063649955447814,0.7224076988285841,-0.24494984378128282,0.7590968479164302,-0.20826069469343678
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2020,0.495929329881876,1.38069070829999,1.091722715247538,46.00722648793602,60.99414960778577,0.0,0.0,0.0,1.38069070829999,0.884761378418114,2.472413423547528,1.9764840936656523,1.2719687507445134,0.7760394208626374,1.1760688951668588,0.6801395652849828,1.0033879351298185,0.5074586052479425,1.1333582701215477,0.6374289402396717,1.1880500552582862,0.6921207253764102,1.1056855,0.6097561426065273,1.1540963102131312,0.6581669803312552,1.1985897192850619,0.7026603894031859,1.206222829818762,0.7102934999368861
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2021,1.26257151127389,0.495929329881876,-0.884761378418114,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.495929329881876,-0.766642181392014,-0.388832048536238,-1.651403559810128,0.96623911238393,-0.29633239888996,0.9471175397349066,-0.31545397153898336,0.887628383802053,-0.374943127471837,1.0342282796098183,-0.22834323166407167,1.0856894606506593,-0.1768820506232307,1.095179,-0.1673925495200448,0.9958250534379783,-0.26674645783591167,1.0547997190234943,-0.20777179225039566,0.9947945471863873,-0.26777696408750273
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2022,1.09824843589454,1.26257151127389,0.766642181392014,46.00722648793602,60.99414960778577,0.0,0.0,0.0,1.26257151127389,0.1643230753793501,2.029213692665904,0.9309652567713642,1.4023092322094697,0.30406079631492977,1.302205356000731,0.20395692010619104,1.1983953969184387,0.10014696102389875,1.3158422371612124,0.2175938012666725,1.232274292243014,0.1340258563484742,1.1695622,0.07131378467888538,1.2744572527453064,0.1762088168507665,1.3854001021809266,0.28715166628638666,1.3298604973106645,0.23161206141612456
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2020,0.0976785392566882,-0.142536697955281,0.277175607350235,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.142536697955281,-0.2402152372119692,0.134638909394954,0.036960370138265794,0.09870617365198461,0.00102763439529642,0.10935446940714055,0.01167593015045236,-0.05689436049094425,-0.15457289974763244,-0.0780078591215744,-0.1756863983782626,-0.0954490967421289,-0.1931276359988171,-0.06571023,-0.16338877091848475,-0.02399302376080166,-0.12167156301748985,-0.00882001879308432,-0.10649855804977251,-0.011351706854536715,-0.10903024611122492
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2021,0.673145675870246,0.0976785392566882,0.2402152372119692,44.99635525109828,60.6461491195229,0.0,0.0,0.0,0.0976785392566882,-0.5754671366135578,0.33789377646865737,-0.3352518994015886,0.07769870835448608,-0.5954469675157599,0.13733141915250038,-0.5358142567177456,0.1727523398053241,-0.5003933360649219,0.1667567614103812,-0.5063889144598648,0.13192997086515776,-0.5412157050050882,0.10049265,-0.5726530270899001,0.12104302868577618,-0.5521026471844698,-0.005970059410170287,-0.6791157352804162,0.1171898027458362,-0.5559558731244097
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2022,0.334800949924095,0.673145675870246,0.5754671366135578,44.99635525109828,60.6461491195229,0.0,0.0,0.0,0.673145675870246,0.338344725946151,1.2486128124838038,0.9138118625597089,0.6105784535347544,0.2757775036106594,0.640455214151674,0.30565426422757896,0.5619540142059405,0.2271530642818455,0.579947401848977,0.245146451924882,0.5088932391566959,0.17409228923260095,0.56360185,0.2288009015392229,0.585793250525382,0.250992300601287,0.49961351361875134,0.16481256369465636,0.5887822894929191,0.2539813395688241
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2020,0.642359803109872,0.610743796434142,0.34300622780434,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.610743796434142,-0.031616006675729946,0.953750024238482,0.31139022112861003,0.8734921845768421,0.23113238146697013,0.7655295786940006,0.12316977558412867,0.7988373133661106,0.15647751025623868,0.7527759321911109,0.11041612908123899,0.8262401069483152,0.18388030383844323,0.81940365,0.1770438452665929,0.7284948492109576,0.08613504610108569,0.7312918946193583,0.08893209150948633,0.797618249637449,0.15525844652757703
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2021,1.14774351707017,0.642359803109872,0.031616006675729946,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.642359803109872,-0.505383713960298,0.6739758097856019,-0.4737677072845681,0.7916928381779452,-0.35605067889222475,0.7281358881154442,-0.4196076289547258,0.7878792267737054,-0.3598642902964646,0.7866185491724973,-0.3611249678976727,0.8239728352335633,-0.3237706818366066,0.8053313,-0.342412227301951,0.78729745320031,-0.36044606386986,0.6857068306904586,-0.4620366863797114,0.7878990486542946,-0.35984446841587536
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2022,1.07481677921851,1.14774351707017,0.505383713960298,42.40226706684465,59.66862721128641,0.0,0.0,0.0,1.14774351707017,0.07292673785166004,1.653127231030468,0.5783104518119582,1.227514765032257,0.15269798581374716,1.1346357689205948,0.05981898970208488,1.246217953973797,0.17140117475528704,1.2431615737463781,0.1683447945278682,1.1908294889147477,0.11601270969623778,1.1511701,0.07635335532586263,1.1370079170327143,0.06219113781420438,1.0612263192526956,-0.013590459965814317,1.2090973052883216,0.13428052606981167
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2020,0.174677602582111,0.393278015634333,0.6656023954676791,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.393278015634333,0.218600413052222,1.058880411102012,0.884202808519901,0.3989529099748602,0.2242753073927492,0.41392473858418105,0.23924713600207004,0.45203667139953724,0.2773590688174262,0.43234180165309083,0.2576641990709798,0.3172905207283957,0.14261291814628468,0.35748917,0.1828115660618404,0.40469244316415426,0.23001484058204325,0.27284088625622316,0.09816328367411215,0.4030673639359811,0.22838976135387007
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2021,0.236307474553188,0.174677602582111,-0.218600413052222,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.174677602582111,-0.061629871971077,-0.043922810470110984,-0.280230285023299,0.28604976740706206,0.04974229285387405,0.3417721186669116,0.10546464411372358,0.41281869785326775,0.17651122330007973,0.4152236249899159,0.17891615043672787,0.35068225198687214,0.11437477743368413,0.40512833,0.1688208554391063,0.40530843731098676,0.16900096275779874,0.22462258274070399,-0.011684891812484027,0.34668617613753006,0.11037870158434204
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2022,0.576258005437366,0.236307474553188,0.061629871971077,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.236307474553188,-0.33995053088417804,0.297937346524265,-0.27832065891310104,0.5425150969288725,-0.033742908508493596,0.5567079836075607,-0.019550021829805364,0.4612029706038142,-0.11505503483355184,0.517254781278642,-0.059003224158724055,0.4419151269657501,-0.13434287847161597,0.47500363,-0.10125437551449923,0.5136114113669852,-0.06264659407038087,0.4353312630994934,-0.14092674233787267,0.5038314430508813,-0.0724265623864847
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2020,0.909721508016324,0.744066522134043,0.305519564391882,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.744066522134043,-0.165654985882281,1.049586086525925,0.139864578509601,0.8619941268769153,-0.047727381139408664,0.8173018445280248,-0.09241966348829922,0.8385784033659838,-0.07114310465034024,0.8091622711133718,-0.10055923690295221,0.7972422088613974,-0.1124792991549266,0.81141263,-0.09830887555096146,0.7850059477393615,-0.12471556027696251,0.7722173400808343,-0.1375041679354897,0.8382530417501731,-0.07146846626615089
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2021,0.889327983536554,0.909721508016324,0.165654985882281,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.909721508016324,0.020393524479770053,1.075376493898605,0.18604851036205106,0.9312714706137738,0.04194348707721984,0.9189732918474643,0.02964530831091039,0.9103436163097378,0.021015632773183857,0.9795705024931929,0.09024251895663893,0.9073644572306263,0.018036473694072352,0.8823078,-0.007020156063867189,1.0286553050396225,0.1393273215030686,0.8949998851784996,0.0056719016419456425,0.9441679826311413,0.054839999094587366
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2022,1.12784020375247,0.889327983536554,-0.020393524479770053,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.889327983536554,-0.238512220215916,0.8689344590567839,-0.25890574469568606,1.1110852307868606,-0.01675497296560935,1.0672403221409477,-0.0605998816115223,1.2753485957621353,0.14750839200966537,1.2332511548944216,0.10541095114195165,1.0769137114529852,-0.05092649229948476,1.0564058,-0.071434421052885,1.137684309926233,0.009844106173763079,1.0485226489793533,-0.07931755477311664,1.1285827523348229,0.0007425485823528977
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2020,0.909456197189157,0.181084066688913,0.061389521352613,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.181084066688913,-0.7283721305002441,0.242473588041526,-0.6669826091476311,0.4143451184666701,-0.49511107872248694,0.3607765310273992,-0.5486796661617579,0.2444981667358035,-0.6649580304533536,0.31419640831449946,-0.5952597888746576,0.30861331106303086,-0.6008428861261261,0.28101823,-0.6284379698503662,0.28120675458718347,-0.6282494426019736,0.29308311761792133,-0.6163730795712357,0.3127541775534556,-0.5967020196357015
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2021,0.513509880039854,0.909456197189157,0.7283721305002441,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.909456197189157,0.39594631714930306,1.6378283276894012,1.1243184476495474,0.743164729897059,0.22965484985720497,0.7486023068928939,0.23509242685303988,0.900127190191379,0.386617310151525,0.8377533374832002,0.32424345744334626,0.8392570123261326,0.3257471322862786,0.8563473,0.3428374424241353,0.7560777682127863,0.2425678881729323,0.7270861020653803,0.21357622202552629,0.7843428465114918,0.2708329664716378
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2022,0.915807502703032,0.513509880039854,-0.39594631714930306,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.513509880039854,-0.40229762266317803,0.11756356289055092,-0.7982439398124811,0.8328178841246177,-0.08298961857841436,0.8161671243700132,-0.09964037833301886,0.7930686732770543,-0.12273882942597769,0.7145597792847591,-0.2012477234182729,0.7506940620041412,-0.16511344069889078,0.81763065,-0.09817685409005594,0.7036243725276284,-0.21218313017540358,0.7827257063306411,-0.13308179637239093,0.774383488365876,-0.141424014337156
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2020,0.619908956543889,0.41412803992828,0.22543668355923202,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.41412803992828,-0.205780916615609,0.639564723487512,0.019655766943623032,0.6945734757117247,0.07466451916783567,0.6021713361027367,-0.017737620441152346,0.5391687292058096,-0.0807402273380794,0.524849159317783,-0.09505979722610602,0.5434789778793796,-0.0764299786645094,0.5889607,-0.030948249356236412,0.5782810898331672,-0.04162786671072183,0.5759334696997103,-0.043975486844178735,0.5999982005291911,-0.01991075601469794
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2021,0.848922775976653,0.619908956543889,0.205780916615609,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.619908956543889,-0.229013819432764,0.8256898731594979,-0.023232902817155066,0.7987718902764067,-0.050150885700246284,0.7306624050414131,-0.11826037093523989,0.7571066327521435,-0.09181614322450948,0.7391314804762402,-0.10979129550041278,0.7625308592145642,-0.0863919167620888,0.8352229,-0.013699876062865157,0.7007247849717954,-0.14819799100485764,0.6958452011704025,-0.1530775748062505,0.7934355031529928,-0.05548727282366017
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2022,1.04850101551059,0.848922775976653,0.229013819432764,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.848922775976653,-0.19957823953393705,1.077936595409417,0.029435579898827058,1.0634979006952816,0.014996885184691555,0.9834070137981431,-0.06509400171244695,0.8995385426029983,-0.1489624729075918,0.9220279327205323,-0.12647308279005776,0.879153481778925,-0.169347533731665,0.9725296,-0.07597142538073776,0.9678451136408232,-0.0806559018697669,0.9121233005541319,-0.13637771495645812,0.9703625600236842,-0.0781384554869059
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2020,0.710283490895318,0.420345756487472,0.187176412168109,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.420345756487472,-0.2899377344078459,0.6075221686555811,-0.10276132223973689,0.6161163299517785,-0.0941671609435395,0.5802092451347235,-0.13007424576059445,0.611364207023297,-0.09891928387202098,0.6377944381270505,-0.07248905276826745,0.5956686345433402,-0.11461485635197777,0.6679922,-0.04229131626992122,0.6086542669963975,-0.10162922389892048,0.5997609531270219,-0.11052253776829601,0.5999373887942422,-0.11034610210107576
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2021,1.05224446945148,0.710283490895318,0.2899377344078459,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.710283490895318,-0.34196097855616214,1.000221225303164,-0.05202324414831616,0.7371430834942808,-0.3151013859571993,0.7221168126347203,-0.3301276568167598,0.7790387136178067,-0.27320575583367335,0.8076582904182963,-0.2445861790331838,0.7382199595507001,-0.31402450990078,0.8649084,-0.1873360722537567,0.716392969925878,-0.3358514995256021,0.7146813374409048,-0.3375631320105753,0.7672359724355033,-0.28500849701597675
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2022,0.651363020651434,1.05224446945148,0.34196097855616214,62.808285922351544,72.62612205263378,0.0,0.0,0.0,1.05224446945148,0.40088144880004606,1.3942054480076422,0.7428424273562082,1.0692629205927362,0.41789989994130217,1.0282085794872335,0.3768455588357995,0.9613825642467644,0.31001954359533035,1.045964152954844,0.39460113230341,0.9554163318639505,0.30405331121251644,0.9584686,0.3071055953573245,1.0036238950139234,0.3522608743624893,1.0003628385646388,0.3489998179132048,1.0399451429010649,0.38858212224963085
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2020,0.762624740441926,0.854452149721905,0.5266312232984129,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.854452149721905,0.09182740927997901,1.381083373020318,0.6184586325783921,0.9605363072924937,0.19791156685056777,0.8733392282644954,0.11071448782256943,0.903746766050071,0.14112202560814502,0.913506901674744,0.15088216123281806,0.9067591579271405,0.1441344174852145,0.946716,0.18409127012860016,0.9499010298211872,0.18727628937926122,0.9106991015338972,0.14807436109197125,0.956673979764203,0.19404923932227702
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2021,0.840904348975438,0.762624740441926,-0.09182740927997901,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.762624740441926,-0.07827960853351201,0.670797331161947,-0.17010701781349102,0.9301125734685751,0.08920822449313714,0.8729039622488545,0.031999613273416494,0.9848893156238362,0.14398496664839822,0.961129285205201,0.12022493622976305,0.9708723397817492,0.12996799080631127,0.9894743,0.14856994759438624,0.9617077251181151,0.12080337614267711,0.9367126670761864,0.09580831810074841,0.9730616776291294,0.13215732865369145
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2022,1.04896595588402,0.840904348975438,0.07827960853351201,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.840904348975438,-0.2080616069085821,0.91918395750895,-0.1297819983750701,1.13583548215221,0.08686952626819,1.0499960121925167,0.0010300563084966186,1.3570084889157068,0.3080425330316867,1.2213958177416382,0.1724298618576181,1.2782880847208522,0.22932212883683212,1.2473241,0.19835815319343353,1.2331509006936443,0.18418494480962422,1.1038652278827026,0.0548992719986825,1.213663240623348,0.164697284739328
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2020,0.779253440286485,0.838673816789069,0.4340813601925301,63.42876905915919,74.42270140077797,0.0,0.0,0.0,0.838673816789069,0.05942037650258403,1.2727551769815992,0.4935017366951142,0.9043364819412804,0.12508304165479533,0.824490685232679,0.045237244946193966,0.8344967906572864,0.055243350370801414,0.8377521609575554,0.058498720671070426,0.8935606323115988,0.11430719202511375,0.85932124,0.08006779632392758,0.8476124744376755,0.06835903415119049,0.845777585308768,0.06652414502228299,0.8740561180691075,0.09480267778262252
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2021,0.804245073649804,0.779253440286485,-0.05942037650258403,63.42876905915919,74.42270140077797,0.0,0.0,0.0,0.779253440286485,-0.024991633363319,0.719833063783901,-0.08441200986590303,0.9707131579938616,0.16646808434405758,0.9143619485988247,0.11011687494902067,0.903647995869411,0.099402922219607,0.9171538855499876,0.11290881190018354,0.9242780309864222,0.12003295733661823,0.984778,0.1805329133535224,1.0186865022188856,0.21444142856908155,0.9552434209011035,0.15099834725129946,0.9527081534823406,0.1484630798325366
