LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2018,0.233169344319363,0.280537607991652,0.439913532659878,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.280537607991652,0.047368263672288996,0.7204511406515299,0.48728179633216695,0.2858731775758254,0.05270383325646241,0.2556188543856608,0.02244951006629778,0.2528124838346742,0.019643139515311187,0.21856119141386243,-0.014608152905500577,0.2547364400067012,0.021567095687338195,0.25176245,0.018593105422000517,0.2834321472104391,0.05026280289107607,0.2051446768156757,-0.028024667503687317,0.2819933576878219,0.0488240133684589
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2019,0.420345756487472,0.233169344319363,-0.047368263672288996,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.233169344319363,-0.187176412168109,0.185801080647074,-0.234544675840398,0.36287608633914786,-0.05746967014832416,0.33219363377799105,-0.08815212270948097,0.2984297196686639,-0.12191603681880814,0.3058801379202337,-0.1144656185672383,0.29303902144731747,-0.12730673504015455,0.3312454,-0.08910036392651316,0.3081803460847647,-0.11216541040270733,0.3326692985736101,-0.08767645791386192,0.35686460077486415,-0.06348115571260787
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2018,0.327820926423492,0.367199842495621,0.19592138293356498,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.367199842495621,0.03937891607212901,0.563121225429186,0.235300299005694,0.5037374136377852,0.17591648721429326,0.44006667198536575,0.11224574556187378,0.46406189882218657,0.1362409723986946,0.46753666105543074,0.13971573463193876,0.4476776368218508,0.11985671039835882,0.46085832,0.13303738880592392,0.5174870005531909,0.18966607412969888,0.46082411193474127,0.1330031855112493,0.5043953077123098,0.1765743812888178
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2019,0.854452149721905,0.327820926423492,-0.03937891607212901,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.327820926423492,-0.5266312232984129,0.28844201035136297,-0.566010139370542,0.5415592687108625,-0.3128928810110425,0.47424744463705293,-0.38020470508485205,0.5141438335442211,-0.34030831617768387,0.5547859288268178,-0.2996662208950872,0.4719182960222055,-0.3825338536996995,0.56618905,-0.2882630990474665,0.5047654741813185,-0.3496866755405865,0.5567580743369315,-0.2976940753849735,0.5382878132711744,-0.3161643364507306
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2018,0.404592456596539,-0.0553108989480846,0.2647113375300754,63.42876905915919,74.42270140077797,0.0,0.0,0.0,-0.0553108989480846,-0.4599033555446236,0.2094004385819908,-0.19519201801454816,0.1842394322307852,-0.22035302436575377,0.07740388421577622,-0.32718857238076277,0.10219896966439364,-0.30239348693214535,0.05462366692881582,-0.34996878966772316,0.11796602938371277,-0.2866264272128262,0.10514923,-0.29944322474543805,0.005934668575080113,-0.39865778802145885,0.10042156106081304,-0.30417089553572596,0.12721537504064964,-0.27737708155588936
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2019,0.838673816789069,0.404592456596539,0.4599033555446236,63.42876905915919,74.42270140077797,0.0,0.0,0.0,0.404592456596539,-0.4340813601925301,0.8644958121411626,0.025821995352093507,0.5144430379363213,-0.32423077885274776,0.40054587404765296,-0.4381279427414161,0.5303605806759806,-0.3083132361130885,0.35704771170480976,-0.4816261050842593,0.38954784913751545,-0.4491259676515536,0.38582844,-0.45284538136807906,0.387734099101232,-0.450939717687837,0.35837428251076436,-0.4802995342783047,0.4468197972293381,-0.3918540195597309
E01026018,E01026018,Boston 007B,Boston,E01026018,1,2018,-0.0418768061136285,0.0207536605858119,0.3111897985785089,57.28672888054896,69.26628812478137,0.0,0.0,0.0,0.0207536605858119,0.06263046669944039,0.33194345916432083,0.3738202652779493,0.1307231470016736,0.17259995311530207,0.08646005088136392,0.12833685699499242,0.06877188665340936,0.11064869276703786,0.03621395311951094,0.07809075923313943,0.07292708494156974,0.11480389105519824,0.031183437,0.07306024262657558,0.024424903249534072,0.06630170936316257,-0.05298743441010405,-0.01111062829647555,0.08605906027318849,0.12793586638681698
E01026018,E01026018,Boston 007B,Boston,E01026018,1,2019,0.657950499867917,-0.0418768061136285,-0.06263046669944039,57.28672888054896,69.26628812478137,0.0,0.0,0.0,-0.0418768061136285,-0.6998273059815455,-0.10450727281306889,-0.7624577726809859,0.1959571029061104,-0.4619933969618066,0.13781849522759648,-0.5201320046403205,0.19009320035480917,-0.46785729951310784,0.13813831236722438,-0.5198121875006926,0.17092785001017957,-0.4870226498577374,0.20944944,-0.448501059627057,0.12649241942919578,-0.5314580804387212,0.10641370103106444,-0.5515367988368526,0.15506769597096728,-0.5028828038969497
E01026019,E01026019,Boston 007C,Boston,E01026019,1,2018,0.0628219848616663,-0.0620474803831647,0.09615937013219228,59.61117775876751,70.27088160258366,0.0,0.0,0.0,-0.0620474803831647,-0.124869465244831,0.034111889749027575,-0.02871009511263873,0.2248705341692704,0.1620485493076041,0.11425116441486964,0.051429179553203336,0.1404359863095903,0.077614001447924,0.12652961431657947,0.06370762945491316,0.18250254095610022,0.11968055609443391,0.14663832,0.08381633403462734,0.10290716755046952,0.04008518268880322,0.11581902536070471,0.0529970404990384,0.1861626870458899,0.12334070218422359
E01026019,E01026019,Boston 007C,Boston,E01026019,1,2019,0.361125381463806,0.0628219848616663,0.124869465244831,59.61117775876751,70.27088160258366,0.0,0.0,0.0,0.0628219848616663,-0.2983033966021397,0.1876914501064973,-0.17343393135730872,0.3185357080431571,-0.0425896734206489,0.2055812062131543,-0.15554417525065173,0.24757465816627638,-0.11355072329752963,0.19439915200612842,-0.1667262294576776,0.21084600257259337,-0.15027937889121265,0.21032049,-0.15080489384535967,0.20136808498178155,-0.15975729648202447,0.1936555626539778,-0.16746981880982822,0.25733545620861953,-0.10378992525518649
E01026020,E01026020,Boston 007D,Boston,E01026020,1,2018,0.0354080803314957,0.208075179075213,0.1433930468800616,59.70571465406368,70.50819431820287,0.0,0.0,0.0,0.208075179075213,0.1726670987437173,0.3514682259552746,0.31606014562377893,0.2960936481057342,0.26068556777423846,0.28343958015520326,0.24803149982370756,0.2738533089204546,0.23844522858895892,0.27142892809357994,0.23602084776208423,0.224094801560377,0.1886867212288813,0.25722787,0.22181978751022488,0.24882112586136812,0.21341304552987242,0.23033397518636795,0.19492589485487224,0.28211482769511825,0.24670674736362255
E01026020,E01026020,Boston 007D,Boston,E01026020,1,2019,0.598663072028738,0.0354080803314957,-0.1726670987437173,59.70571465406368,70.50819431820287,0.0,0.0,0.0,0.0354080803314957,-0.5632549916972424,-0.1372590184122216,-0.7359220904409596,0.2924719460759209,-0.3061911259528171,0.26716292578719886,-0.3315001462415392,0.3310475430285809,-0.2676155290001571,0.3177887291456182,-0.28087434288311985,0.3051276607150848,-0.29353541131365324,0.32706463,-0.27159843865929223,0.25389509400955995,-0.3447679780191781,0.24619857167458925,-0.3524645003541488,0.2940963243479447,-0.30456674768079334
E01026041,E01026041,Boston 007E,Boston,E01026041,1,2018,0.640381447983196,0.456976164900484,0.47651200514200687,53.08093472483926,65.19311249928853,0.0,0.0,0.0,0.456976164900484,-0.18340528308271198,0.9334881700424909,0.2931067220592949,0.5856750421675256,-0.05470640581567032,0.5042103550076014,-0.1361710929755946,0.5821338655020973,-0.058247582481098625,0.530899304818922,-0.10948214316427396,0.5906924995412545,-0.049688948441941494,0.55052435,-0.0898570940021779,0.5451203721055807,-0.09526107587761523,0.5134086494785388,-0.12697279850465715,0.5621358151082783,-0.0782456328749177
E01026041,E01026041,Boston 007E,Boston,E01026041,1,2019,1.52171761840908,0.640381447983196,0.18340528308271198,53.08093472483926,65.19311249928853,0.0,0.0,0.0,0.640381447983196,-0.881336170425884,0.8237867310659079,-0.697930887343172,0.7300922099472151,-0.7916254084618648,0.6415190818837848,-0.8801985365252951,0.6350997446240735,-0.8866178737850064,0.5949815214539349,-0.926736096955145,0.6175009349854258,-0.9042166834236541,0.6196803,-0.9020373329552835,0.5991691955651611,-0.9225484228439188,0.6248865478511887,-0.8968310705578912,0.6657075635443586,-0.8560100548647214
E01026013,E01026013,Boston 008A,Boston,E01026013,1,2018,-0.554688435464198,-0.141266171394895,0.393969085581558,47.03685961695283,62.19598789158391,0.0,0.0,0.0,-0.141266171394895,0.413422264069303,0.252702914186663,0.807391349650861,-0.06464225997893251,0.49004617548526547,-0.09443978657365025,0.46024864889054773,-0.11732471422347096,0.43736372124072703,-0.16400819014947843,0.39068024531471957,-0.1253492913224632,0.4293391441417348,-0.112395994,0.4422924410989827,-0.147687232704669,0.407001202759529,-0.19225039183034412,0.3624380436338539,-0.11082255293110695,0.44386588253309106
E01026013,E01026013,Boston 008A,Boston,E01026013,1,2019,0.0788120321592077,-0.554688435464198,-0.413422264069303,47.03685961695283,62.19598789158391,0.0,0.0,0.0,-0.554688435464198,-0.6335004676234057,-0.9681106995335009,-1.0469227316927086,-0.11675276843778727,-0.195564800596995,-0.1515936520770731,-0.2304056842362808,-0.27725488503434276,-0.35606691719355044,-0.2825067212328155,-0.36131875339202324,-0.2899082117959617,-0.36872024395516945,-0.22047623,-0.299288257177709,-0.27445992295695176,-0.3532719551161595,-0.3180092579987813,-0.39682129015798906,-0.19330703106872227,-0.27211906322793
E01026014,E01026014,Boston 008B,Boston,E01026014,1,2018,-0.111916536607187,-0.244656506860881,-0.022902750129683014,44.546325234757774,60.669355196872566,0.0,0.0,0.0,-0.244656506860881,-0.132739970253694,-0.26755925699056404,-0.15564272038337704,-0.001421475369808911,0.1104950612373781,-0.0683409046541563,0.0435756319530307,-0.011811642156776572,0.10010489445041043,-0.06999235515413743,0.041924181453049575,-0.011217956216231428,0.10069858039095558,-0.016081618,0.09583491846207878,-0.05436421396827981,0.057552322638907194,-0.1140335713788633,-0.002117034771676296,-0.021422630988038302,0.0904939056191487
E01026014,E01026014,Boston 008B,Boston,E01026014,1,2019,0.19604388428872,-0.111916536607187,0.132739970253694,44.546325234757774,60.669355196872566,0.0,0.0,0.0,-0.111916536607187,-0.307960420895907,0.02082343364650699,-0.175220450642213,0.07951852565493191,-0.11652535863378809,0.015789702833644406,-0.1802541814550756,0.035702249023230624,-0.16034163526548936,0.020284643490691583,-0.1757592407980284,0.051612817714345616,-0.14443106657437438,0.015650062,-0.1803938223982371,0.014415326245287907,-0.1816285580434321,-0.04779848298425842,-0.24384236727297842,0.043739190172255304,-0.1523046941164647
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2018,-0.396731972661578,-0.503206768447543,-0.03593721511053499,50.59545439320491,63.99564337402369,0.0,0.0,0.0,-0.503206768447543,-0.10647479578596497,-0.539143983558078,-0.14241201089650002,-0.2371027333209385,0.1596292393406395,-0.2515491511522558,0.1451828215093222,-0.286400088798949,0.11033188386262899,-0.3143838207468342,0.08234815191474382,-0.30353549869442753,0.09319647396715047,-0.32148328,0.07524868842657739,-0.2885015075575797,0.10823046510399831,-0.3621715830599942,0.03456038960158381,-0.28042070284939186,0.11631126981218615
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2019,0.319790166326186,-0.396731972661578,0.10647479578596497,50.59545439320491,63.99564337402369,0.0,0.0,0.0,-0.396731972661578,-0.7165221389877641,-0.29025717687561303,-0.610047343201799,-0.18142912233819491,-0.5012192886643809,-0.19628139478050996,-0.5160715611066959,-0.21399855457080083,-0.5337887208969868,-0.22099605242971387,-0.5407862187558998,-0.25563913637132785,-0.5754293026975139,-0.2652404,-0.5850305673557727,-0.2568121010079546,-0.5766022673341407,-0.2998814482428299,-0.619671614569016,-0.23279069120201185,-0.5525808575281979
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2018,-0.117527228420487,-0.528589658727777,-0.23035104893840397,47.90388700547018,62.65495637354352,0.0,0.0,0.0,-0.528589658727777,-0.41106243030728995,-0.7589407076661809,-0.6414134792456939,-0.2264983375459647,-0.10897110912547771,-0.2330480448435982,-0.1155208164231112,-0.3452535181292517,-0.22772628970876468,-0.3113522787234912,-0.19382505030300418,-0.27756231408287063,-0.1600350856623836,-0.29679444,-0.17926721590209904,-0.337129097716412,-0.21960186929592496,-0.33657299692795256,-0.21904576850746554,-0.2681365920370366,-0.15060936361654959
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2019,0.0157568054835776,-0.117527228420487,0.41106243030728995,47.90388700547018,62.65495637354352,0.0,0.0,0.0,-0.117527228420487,-0.1332840339040646,0.29353520188680293,0.2777783964032253,0.02158321041925458,0.005826404935676981,-0.010910061661300097,-0.026666867144877697,-0.04502355229970017,-0.06078035778327777,-0.08995573119102898,-0.10571253667460659,0.0273561598151872,0.0115993543316096,0.009541411,-0.0062153945307711275,-0.08254495450854182,-0.09830175999211943,-0.0742059013955888,-0.08996270687916641,-0.008512423127481225,-0.024269228611058825
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2018,-0.359644716372491,-0.0990158540242984,0.5045036272463507,49.864214036181465,64.22347348994718,0.0,0.0,0.0,-0.0990158540242984,0.2606288623481926,0.40548777322205226,0.7651324895945433,-0.0039989950375808325,0.3556457213349102,-0.04764321228377726,0.31200150408871374,-0.1150575663497477,0.2445871500227433,-0.07337297306274781,0.2862717433097432,-0.09162595125965195,0.26801876511283906,-0.07016048,0.28948423801899065,-0.10819665346690298,0.251448062905588,-0.10840380248787372,0.2512409138846173,-0.05663189060843814,0.30301282576405286
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2019,0.384172353156243,-0.359644716372491,-0.2606288623481926,49.864214036181465,64.22347348994718,0.0,0.0,0.0,-0.359644716372491,-0.743817069528734,-0.6202735787206837,-1.0044459318769268,-0.03567960950725467,-0.41985196266349767,-0.07538498765334217,-0.45955734080958516,-0.04182174549903228,-0.42599409865527527,-0.0999844804189752,-0.4841568335752182,0.0011457368764406423,-0.38302661627980233,-0.007653592,-0.39182594531062664,-0.13888083477713414,-0.5230531879333771,-0.1292306436382421,-0.5134029967944851,-0.06761449432114289,-0.45178684747738584
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2018,0.0490254776769848,-0.263302843898923,-0.1807274038268126,46.84330841354701,61.396458598593064,0.0,0.0,0.0,-0.263302843898923,-0.3123283215759078,-0.4440302477257356,-0.4930557254027204,0.04262299820200907,-0.006402479474975728,-0.034603278591435874,-0.08362875626842067,0.047672728258966214,-0.0013527494180185853,-0.015745730430489078,-0.06477120810747387,0.013455075916740623,-0.035570401760244175,0.047598194,-0.0014272833460540896,-0.04797841684207272,-0.09700389451905753,-0.00561765752490717,-0.05464313520189197,0.012918200857163453,-0.03610727681982134
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2019,0.646925583133603,0.0490254776769848,0.3123283215759078,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.0490254776769848,-0.5979001054566182,0.36135379925289257,-0.2855717838807105,0.2164971976221179,-0.43042838551148516,0.1277036734178459,-0.5192219097157571,0.23023743193904617,-0.4166881511945569,0.18822294371167828,-0.4587026394219248,0.21331669272989368,-0.43360889040370937,0.26483777,-0.382087811479474,0.18474428260425346,-0.4621813005293496,0.17249133427411567,-0.4744342488594874,0.20095615334103378,-0.44596942979256926
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2018,0.0490254776769848,-0.263302843898923,-0.1807274038268126,46.84330841354701,61.396458598593064,0.0,0.0,0.0,-0.263302843898923,-0.3123283215759078,-0.4440302477257356,-0.4930557254027204,0.04262299820200907,-0.006402479474975728,-0.034603278591435874,-0.08362875626842067,0.047672728258966214,-0.0013527494180185853,-0.015745730430489078,-0.06477120810747387,0.013455075916740623,-0.035570401760244175,0.047598194,-0.0014272833460540896,-0.04797841684207272,-0.09700389451905753,-0.00561765752490717,-0.05464313520189197,0.012918200857163453,-0.03610727681982134
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2019,0.646925583133603,0.0490254776769848,0.3123283215759078,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.0490254776769848,-0.5979001054566182,0.36135379925289257,-0.2855717838807105,0.2164971976221179,-0.43042838551148516,0.1277036734178459,-0.5192219097157571,0.23023743193904617,-0.4166881511945569,0.18822294371167828,-0.4587026394219248,0.21331669272989368,-0.43360889040370937,0.26483777,-0.382087811479474,0.18474428260425346,-0.4621813005293496,0.17249133427411567,-0.4744342488594874,0.20095615334103378,-0.44596942979256926
E01026031,E01026031,Boston 009B,Boston,E01026031,1,2018,0.409510825271705,0.424877168664503,0.263407722366208,38.79444653882733,59.16978990171622,0.0,0.0,0.0,0.424877168664503,0.015366343392797965,0.688284891030711,0.278774065759006,0.48095068182426826,0.07143985655256324,0.4253642774593005,0.015853452187595485,0.5733151178676169,0.1638042925959119,0.4788559777065133,0.06934515243480827,0.41009006051175234,0.0005792352400473266,0.4827851,0.07327428043355622,0.4558165249383901,0.046305699666685074,0.358751822961317,-0.05075900231038799,0.4521310084141291,0.042620183142424106
E01026031,E01026031,Boston 009B,Boston,E01026031,1,2019,0.719157548672549,0.409510825271705,-0.015366343392797965,38.79444653882733,59.16978990171622,0.0,0.0,0.0,0.409510825271705,-0.309646723400844,0.39414448187890705,-0.32501306679364195,0.5561068044426509,-0.16305074422989807,0.4908198406097559,-0.22833770806279308,0.6172239876697522,-0.10193356100279682,0.5591014162987794,-0.1600561323737696,0.4882039867325099,-0.23095356194003908,0.55309254,-0.16606500936209367,0.4747751716178158,-0.2443823770547332,0.5240253155303624,-0.19513223314218664,0.53272651753866,-0.18643103113388904
