LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2018,0.233169344319363,0.280537607991652,0.439913532659878,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.280537607991652,0.047368263672288996,0.7204511406515299,0.48728179633216695,0.2869823117788116,0.05381296745944861,0.26064595905165955,0.02747661473229654,0.27004484162899833,0.036875497309635324,0.24393286653008942,0.010763522210726406,0.2767091655242725,0.043539821204909485,0.31507343,0.08190408621881448,0.24627926972054537,0.01310992540118236,0.16913198060762466,-0.06403736371173835,0.2870959333341005,0.053926589014737486
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2019,0.420345756487472,0.233169344319363,-0.047368263672288996,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.233169344319363,-0.187176412168109,0.185801080647074,-0.234544675840398,0.36558479808460187,-0.05476095840287015,0.33709176732269114,-0.08325398916478088,0.3133728009460776,-0.10697295554139441,0.34686320385991387,-0.07348255262755815,0.3388421387257571,-0.08150361776171494,0.36477923,-0.055566522554976905,0.31502105531442454,-0.10532470117304749,0.30437752091364834,-0.11596823557382369,0.3623052390421221,-0.05804051744534994
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2018,0.327820926423492,0.367199842495621,0.19592138293356498,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.367199842495621,0.03937891607212901,0.563121225429186,0.235300299005694,0.4754573119564798,0.1476363855329878,0.43719450743229626,0.10937358100880429,0.4874530087788375,0.15963208235534554,0.4423608749957452,0.11453994857225325,0.459470043326031,0.131649116902539,0.46799532,0.14017438936668442,0.46371209605265407,0.1358911696291621,0.35076018091621114,0.022939254492719163,0.4847349117211003,0.1569139852976083
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2019,0.854452149721905,0.327820926423492,-0.03937891607212901,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.327820926423492,-0.5266312232984129,0.28844201035136297,-0.566010139370542,0.5095731138908043,-0.3448790358311007,0.47135135760084046,-0.3831007921210645,0.513790920143539,-0.340661229578366,0.5156960078206183,-0.33875614190128667,0.483521153318148,-0.370930996403757,0.55111444,-0.30333770975761054,0.49225591104629773,-0.36219623867560724,0.4401418030022065,-0.41431034671969846,0.5083322477176974,-0.3461199020042076
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2018,0.404592456596539,-0.0553108989480846,0.2647113375300754,63.42876905915919,74.42270140077797,0.0,0.0,0.0,-0.0553108989480846,-0.4599033555446236,0.2094004385819908,-0.19519201801454816,0.16885857798079254,-0.23573387861574643,0.07430230957925717,-0.3302901470172818,0.13238847385884117,-0.2722039827376978,0.07260315490019512,-0.3319893016963439,0.13957634918543804,-0.26501610741110093,0.15519862,-0.24939383782689328,0.042793784742418364,-0.3617986718541206,0.1299277491209347,-0.2746647074756043,0.12855830271111396,-0.276034153885425
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2019,0.838673816789069,0.404592456596539,0.4599033555446236,63.42876905915919,74.42270140077797,0.0,0.0,0.0,0.404592456596539,-0.4340813601925301,0.8644958121411626,0.025821995352093507,0.5046412574966229,-0.33403255929244613,0.39789346754685595,-0.4407803492422131,0.4595129787204049,-0.37916083806866413,0.3419209646930077,-0.49675285209606135,0.40643481179590074,-0.4322390049931683,0.46166775,-0.37700607048360335,0.41036214911951446,-0.4283116676695546,0.3963385647135712,-0.44233525207549784,0.4516973121518394,-0.38697650463722966
E01026018,E01026018,Boston 007B,Boston,E01026018,1,2018,-0.0418768061136285,0.0207536605858119,0.3111897985785089,57.28672888054896,69.26628812478137,0.0,0.0,0.0,0.0207536605858119,0.06263046669944039,0.33194345916432083,0.3738202652779493,0.11416028522686794,0.15603709134049643,0.08716027206852396,0.12903707818215246,0.09154137083249135,0.13341817694611985,0.04790471815791323,0.08978152427154173,0.029539012026169882,0.07141581813979839,0.056879506,0.09875631162872707,0.038047197524051876,0.07992400363768037,-0.07853309074980865,-0.03665628463618015,0.08538577218317542,0.12726257829680393
E01026018,E01026018,Boston 007B,Boston,E01026018,1,2019,0.657950499867917,-0.0418768061136285,-0.06263046669944039,57.28672888054896,69.26628812478137,0.0,0.0,0.0,-0.0418768061136285,-0.6998273059815455,-0.10450727281306889,-0.7624577726809859,0.17492409570517128,-0.48302640416274567,0.1382906109586593,-0.5196598889092576,0.1839060541348345,-0.47404444573308246,0.14459322694712037,-0.5133572729207966,0.17265789687751928,-0.48529260299039767,0.16669276,-0.49125773630094616,0.12849557210074908,-0.5294549277671678,0.08573435525583131,-0.5722161446120857,0.14343821706503934,-0.5145122828028776
E01026019,E01026019,Boston 007C,Boston,E01026019,1,2018,0.0628219848616663,-0.0620474803831647,0.09615937013219228,59.61117775876751,70.27088160258366,0.0,0.0,0.0,-0.0620474803831647,-0.124869465244831,0.034111889749027575,-0.02871009511263873,0.15562990158907497,0.09280791672740867,0.10772945170586008,0.04490746684419378,0.16591673010725325,0.10309474524558694,0.1359947711117773,0.07317278625011099,0.18606810514156388,0.12324612027989758,0.16105904,0.09823705198926296,0.1067686905359424,0.043946705674276096,0.0989271673151788,0.03610518245351249,0.15308619315517694,0.09026420829351063
E01026019,E01026019,Boston 007C,Boston,E01026019,1,2019,0.361125381463806,0.0628219848616663,0.124869465244831,59.61117775876751,70.27088160258366,0.0,0.0,0.0,0.0628219848616663,-0.2983033966021397,0.1876914501064973,-0.17343393135730872,0.24933400798106684,-0.11179137348273918,0.19903386001442375,-0.16209152144938227,0.25815199234926756,-0.10297338911453846,0.16564959566188597,-0.19547578580192004,0.23310824751476372,-0.1280171339490423,0.20042162,-0.16070376502875505,0.17545364359555904,-0.18567173786824698,0.16245242327500115,-0.19867295818880487,0.22664719648861276,-0.13447818497519326
E01026020,E01026020,Boston 007D,Boston,E01026020,1,2018,0.0354080803314957,0.208075179075213,0.1433930468800616,59.70571465406368,70.50819431820287,0.0,0.0,0.0,0.208075179075213,0.1726670987437173,0.3514682259552746,0.31606014562377893,0.2918803399597363,0.2564722596282406,0.28324546066437584,0.24783738033288014,0.2595962632365997,0.22418818290510398,0.24608170824878173,0.21067362791728603,0.21289798505222185,0.17748990472072615,0.21606052,0.18065243888694912,0.25495929310928533,0.21955121277778963,0.14638621267119337,0.11097813233969767,0.2770855575894358,0.24167747725794012
E01026020,E01026020,Boston 007D,Boston,E01026020,1,2019,0.598663072028738,0.0354080803314957,-0.1726670987437173,59.70571465406368,70.50819431820287,0.0,0.0,0.0,0.0354080803314957,-0.5632549916972424,-0.1372590184122216,-0.7359220904409596,0.28321786074738176,-0.3154452112813563,0.26665155746212116,-0.33201151456661687,0.3290653145596069,-0.2695977574691311,0.3102930763492256,-0.28836999567951244,0.28113058664287444,-0.3175324853858636,0.25595337,-0.34270970050392724,0.21259657027200224,-0.3860665017567358,0.17455602744974782,-0.4241070445789902,0.2865462810951464,-0.3121167909335916
E01026041,E01026041,Boston 007E,Boston,E01026041,1,2018,0.640381447983196,0.456976164900484,0.47651200514200687,53.08093472483926,65.19311249928853,0.0,0.0,0.0,0.456976164900484,-0.18340528308271198,0.9334881700424909,0.2931067220592949,0.5616913271505947,-0.0786901208326013,0.4930598090012439,-0.14732163898195205,0.5583656410259041,-0.08201580695729183,0.5241931869288867,-0.11618826105430924,0.4941977010510907,-0.14618374693210529,0.5564994,-0.08388202638666886,0.5248875607617466,-0.11549388722144938,0.4701306455905388,-0.17025080239265716,0.5314739717191751,-0.10890747626402086
E01026041,E01026041,Boston 007E,Boston,E01026041,1,2019,1.52171761840908,0.640381447983196,0.18340528308271198,53.08093472483926,65.19311249928853,0.0,0.0,0.0,0.640381447983196,-0.881336170425884,0.8237867310659079,-0.697930887343172,0.7037866284644088,-0.8179309899446712,0.6303290375091644,-0.8913885808999156,0.6170095763096198,-0.9047080420994601,0.5931189018574724,-0.9285987165516075,0.585488228502815,-0.9362293899062649,0.6579015,-0.8638160929116434,0.6163321378169848,-0.9053854805920951,0.5649572392223984,-0.9567603791866816,0.6410557225493864,-0.8806618958596936
E01026013,E01026013,Boston 008A,Boston,E01026013,1,2018,-0.554688435464198,-0.141266171394895,0.393969085581558,47.03685961695283,62.19598789158391,0.0,0.0,0.0,-0.141266171394895,0.413422264069303,0.252702914186663,0.807391349650861,-0.03524410085316301,0.519444334611035,-0.09468415140570267,0.4600042840584953,-0.12595074089869362,0.42873769456550437,-0.1412987679596493,0.4133896675045487,-0.10463792465518873,0.45005051080900926,-0.102982886,0.45170554932861984,-0.16106446254865475,0.39362397291554324,-0.19328526577848143,0.36140316968571656,-0.09336526122011118,0.4613231742440868
E01026013,E01026013,Boston 008A,Boston,E01026013,1,2019,0.0788120321592077,-0.554688435464198,-0.413422264069303,47.03685961695283,62.19598789158391,0.0,0.0,0.0,-0.554688435464198,-0.6335004676234057,-0.9681106995335009,-1.0469227316927086,-0.0952172357185456,-0.1740292678777533,-0.152450581933038,-0.23126261409224572,-0.25638607995855345,-0.3351981121177612,-0.2779734298526005,-0.35678546201180816,-0.3160137273623948,-0.3948257595216025,-0.23354602,-0.3123580507596716,-0.2908231583218627,-0.3696351904810704,-0.3223312182234654,-0.40114325038267307,-0.19014893742254663,-0.2689609695817543
E01026014,E01026014,Boston 008B,Boston,E01026014,1,2018,-0.111916536607187,-0.244656506860881,-0.022902750129683014,44.546325234757774,60.669355196872566,0.0,0.0,0.0,-0.244656506860881,-0.132739970253694,-0.26755925699056404,-0.15564272038337704,-0.024599028978217176,0.08731750762896984,-0.06888499247989391,0.0430315441272931,-0.006331966262420861,0.10558457034476615,-0.05076715134871203,0.06114938525847498,-0.00452921086499522,0.10738732574219179,-0.014259184,0.09765735282782814,-0.0665243727374868,0.0453921638697002,-0.09817795822691835,0.013738578380268651,-0.05447075678958828,0.05744577981759873
E01026014,E01026014,Boston 008B,Boston,E01026014,1,2019,0.19604388428872,-0.111916536607187,0.132739970253694,44.546325234757774,60.669355196872566,0.0,0.0,0.0,-0.111916536607187,-0.307960420895907,0.02082343364650699,-0.175220450642213,0.05931540779302927,-0.13672847649569073,0.015424789680408266,-0.18061909460831171,0.015259038756228192,-0.1807848455324918,0.02273064886640915,-0.17331323542231084,0.05461769229322565,-0.14142619199549433,0.004533382,-0.19151050215607057,-0.00029181635267515327,-0.19633570064139516,-0.04324089082171698,-0.23928477511043697,0.01671605996825601,-0.17932782432046399
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2018,-0.396731972661578,-0.503206768447543,-0.03593721511053499,50.59545439320491,63.99564337402369,0.0,0.0,0.0,-0.503206768447543,-0.10647479578596497,-0.539143983558078,-0.14241201089650002,-0.20883832107954162,0.1878936515820364,-0.251771446848121,0.14496052581345698,-0.28343923615580363,0.11329273650577437,-0.3043452589066146,0.09238671375496338,-0.2961165629658192,0.10061540969575883,-0.28145322,0.11527875062521631,-0.3190089278354509,0.07772304482612713,-0.31599791654825793,0.08073405611332007,-0.2526712842625028,0.1440606883990752
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2019,0.319790166326186,-0.396731972661578,0.10647479578596497,50.59545439320491,63.99564337402369,0.0,0.0,0.0,-0.396731972661578,-0.7165221389877641,-0.29025717687561303,-0.610047343201799,-0.1540764242240903,-0.4738665905502763,-0.1964580380354276,-0.5162482043616137,-0.22499705134331663,-0.5447872176695027,-0.20717466396482007,-0.526964830291006,-0.24630531222145652,-0.5660954785476425,-0.21765715,-0.5374473151642292,-0.26099149595968085,-0.5807816622858668,-0.26082271634037507,-0.5806128826665611,-0.21237622904800363,-0.5321663953741896
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2018,-0.117527228420487,-0.528589658727777,-0.23035104893840397,47.90388700547018,62.65495637354352,0.0,0.0,0.0,-0.528589658727777,-0.41106243030728995,-0.7589407076661809,-0.6414134792456939,-0.2003198820242152,-0.08279265360372819,-0.23488049711617548,-0.11735326869568848,-0.3119335910348005,-0.1944063626143135,-0.33971763927660237,-0.22219041085611535,-0.33149017695052585,-0.21396294853003883,-0.31419557,-0.19666834490943852,-0.3387905085136076,-0.22126328009312057,-0.3187652406150152,-0.2012380121945282,-0.26562244316306366,-0.14809521474257664
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2019,0.0157568054835776,-0.117527228420487,0.41106243030728995,47.90388700547018,62.65495637354352,0.0,0.0,0.0,-0.117527228420487,-0.1332840339040646,0.29353520188680293,0.2777783964032253,0.052653896588827076,0.036897091105249476,-0.012048613391580379,-0.02780541887515798,-0.019662188336447856,-0.03541899382002546,-0.05352212650937672,-0.06927893199295432,-0.003875994541779642,-0.019632800025357243,0.008968731,-0.006788074095127931,-0.050118552907848404,-0.065875358391426,-0.06080459918561337,-0.07656140466919098,-0.004819795171991624,-0.020576600655569224
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2018,-0.359644716372491,-0.0990158540242984,0.5045036272463507,49.864214036181465,64.22347348994718,0.0,0.0,0.0,-0.0990158540242984,0.2606288623481926,0.40548777322205226,0.7651324895945433,-0.00698839320865742,0.3526563231638336,-0.05010463479245057,0.3095400815800404,-0.10955664557015925,0.25008807080233175,-0.10566257675026093,0.2539821396222301,-0.14897245669588619,0.21067225967660483,-0.122497395,0.23714732169151415,-0.0910891042499804,0.2685556121225106,-0.17716178479027533,0.18248293158221568,-0.06459763021143607,0.29504708616105496
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2019,0.384172353156243,-0.359644716372491,-0.2606288623481926,49.864214036181465,64.22347348994718,0.0,0.0,0.0,-0.359644716372491,-0.743817069528734,-0.6202735787206837,-1.0044459318769268,-0.04249587539991358,-0.42666822855615655,-0.07845236864854001,-0.462624721804783,-0.032519247290334945,-0.41669160044657794,-0.08012912167432375,-0.4643014748305667,-0.04420467293839211,-0.42837702609463507,-0.0060313097,-0.39020366287637176,-0.1632066048369824,-0.5473789579932253,-0.20202788224594143,-0.5862002354021845,-0.07768467460092718,-0.4618570277571702
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2018,0.0490254776769848,-0.263302843898923,-0.1807274038268126,46.84330841354701,61.396458598593064,0.0,0.0,0.0,-0.263302843898923,-0.3123283215759078,-0.4440302477257356,-0.4930557254027204,0.005343208550596473,-0.043682269126388326,-0.03085855914363491,-0.0798840368206197,0.0794673248295871,0.0304418471526023,0.009495711258541172,-0.03952976641844363,0.02564591996899338,-0.023379557707991418,0.07066874,0.021643264383676517,-0.021649232846154505,-0.07067471052313931,-0.0691952411307938,-0.1182207188077786,-0.010511718613231778,-0.059537196290216574
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2019,0.646925583133603,0.0490254776769848,0.3123283215759078,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.0490254776769848,-0.5979001054566182,0.36135379925289257,-0.2855717838807105,0.17727968144421516,-0.4696459016893879,0.1313222874933826,-0.5156032956402204,0.24899409673224757,-0.39793148640135545,0.20138650005693287,-0.4455390830766702,0.2340647766459656,-0.41286080648763746,0.27397874,-0.3729468431567201,0.1519988199226593,-0.49492676321094375,0.09834429382894856,-0.5485812893046544,0.1617865668612442,-0.48513901627235884
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2018,0.0490254776769848,-0.263302843898923,-0.1807274038268126,46.84330841354701,61.396458598593064,0.0,0.0,0.0,-0.263302843898923,-0.3123283215759078,-0.4440302477257356,-0.4930557254027204,0.005343208550596473,-0.043682269126388326,-0.03085855914363491,-0.0798840368206197,0.0794673248295871,0.0304418471526023,0.009495711258541172,-0.03952976641844363,0.02564591996899338,-0.023379557707991418,0.07066874,0.021643264383676517,-0.021649232846154505,-0.07067471052313931,-0.0691952411307938,-0.1182207188077786,-0.010511718613231778,-0.059537196290216574
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2019,0.646925583133603,0.0490254776769848,0.3123283215759078,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.0490254776769848,-0.5979001054566182,0.36135379925289257,-0.2855717838807105,0.17727968144421516,-0.4696459016893879,0.1313222874933826,-0.5156032956402204,0.24899409673224757,-0.39793148640135545,0.20138650005693287,-0.4455390830766702,0.2340647766459656,-0.41286080648763746,0.27397874,-0.3729468431567201,0.1519988199226593,-0.49492676321094375,0.09834429382894856,-0.5485812893046544,0.1617865668612442,-0.48513901627235884
E01026031,E01026031,Boston 009B,Boston,E01026031,1,2018,0.409510825271705,0.424877168664503,0.263407722366208,38.79444653882733,59.16978990171622,0.0,0.0,0.0,0.424877168664503,0.015366343392797965,0.688284891030711,0.278774065759006,0.4756842242823479,0.0661733990106429,0.42232360024596516,0.012812774974260144,0.5513615719139087,0.14185074664220365,0.48879568777288057,0.07928486250117556,0.4336505950801449,0.024139769808439904,0.464113,0.054602171783348696,0.4529998195608578,0.04348899428915276,0.3165558883127922,-0.09295493695891283,0.46280403502787204,0.053293209756167026
E01026031,E01026031,Boston 009B,Boston,E01026031,1,2019,0.719157548672549,0.409510825271705,-0.015366343392797965,38.79444653882733,59.16978990171622,0.0,0.0,0.0,0.409510825271705,-0.309646723400844,0.39414448187890705,-0.32501306679364195,0.5503302660078546,-0.16882728266469438,0.48801195415010024,-0.23114559452244876,0.6319628522367785,-0.08719469643577049,0.5458861997348886,-0.17327134893766039,0.5144917186348459,-0.2046658300377031,0.5471414,-0.17201617551504778,0.5133276350746241,-0.2058299135979249,0.49068332240265555,-0.22847422626989344,0.5354980835715349,-0.18365946510101405
