lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026113,E01026113,East Lindsey 008D,East Lindsey,1,2018,0.372070197439802,0.209716866798502,0.235531587858626,0.445248454657128,0.07317825721732596,0.2972663604756556,-0.07480383696414644,0.21271372074594708,-0.15935647669385494,0.1818378424110154,-0.19023235502878663
E01026114,E01026114,East Lindsey 014D,East Lindsey,1,2018,1.14754109837696,1.76530356529718,0.28648535382702,2.0517889191242,0.90424782074724,1.7792254002287835,0.6316843018518234,1.9747673751415526,0.8272262767645926,1.9614420300995277,0.8139009317225676
E01026115,E01026115,East Lindsey 012C,East Lindsey,1,2018,1.51313549064107,1.15493846142479,0.405584135675117,1.560522597099907,0.04738710645883715,1.255540730413667,-0.2575947602274029,1.3048659478309546,-0.20826954281011534,1.1881384696427197,-0.32499702099835015
E01026116,E01026116,East Lindsey 012D,East Lindsey,1,2018,0.996253907454978,0.8399452955075,0.108170827509103,0.948116123016603,-0.04813778443837502,0.9695660766928492,-0.026687830762128772,1.0425094944404185,0.04625558698544052,0.9730824412199027,-0.023171466235075266
E01026117,E01026117,East Lindsey 008E,East Lindsey,1,2018,0.469460580563456,0.419511701172658,0.3472661975116304,0.7667778986842884,0.29731731812083234,0.4868486552363821,0.01738807467292608,0.5042439566418413,0.034783376078385275,0.4328641477552644,-0.03659643280819164
E01026118,E01026118,East Lindsey 016E,East Lindsey,1,2018,-0.203352215827798,-0.347481455382966,0.476960423357415,0.12947896797444902,0.332831183802247,-0.2714956096647815,-0.06814339383698348,-0.3357341022516575,-0.1323818864238595,-0.3088108878989032,-0.10545867207110521
E01026119,E01026119,East Lindsey 016F,East Lindsey,1,2018,-0.0825061789597731,-0.258511580167787,0.133742543428713,-0.12476903673907402,-0.04226285777930093,-0.13049511058535987,-0.047988931625586775,-0.16953516369852295,-0.08702898473874986,-0.19094697422954263,-0.10844079526976953
E01026120,E01026120,East Lindsey 016G,East Lindsey,1,2018,0.64568265799148,0.226995242868386,0.25656643320761896,0.483561676076005,-0.16212098191547497,0.24009068240887407,-0.40559197558260585,0.16624566789579182,-0.47943699009568813,0.2521697165674761,-0.39351294142400384
E01026121,E01026121,East Lindsey 007C,East Lindsey,1,2018,0.262824871680707,-0.238805464154376,0.443699527726265,0.20489406357188897,-0.05793080810881804,-0.12708879632939177,-0.38991366801009875,-0.16827177643945035,-0.43109664812015736,-0.2085331104992099,-0.47135798217991687
E01026122,E01026122,Lincoln 004A,Lincoln,1,2018,0.664188899521469,1.16837249720852,-0.17896319994791998,0.9894092972606001,0.32522039773913114,1.4059116335892277,0.7417227340677587,1.2146352204678328,0.5504463209463638,1.3114177260342659,0.6472288265127969
E01026123,E01026123,Lincoln 004B,Lincoln,1,2018,0.92628777688554,0.802704847503472,0.41574123510506206,1.2184460826085342,0.29215830572299417,0.8450243932178142,-0.08126338366772579,0.6676805032809732,-0.2586072736045668,0.6498122772561368,-0.2764754996294032
E01026124,E01026124,Lincoln 004C,Lincoln,1,2018,0.90134394977592,1.15339595256747,0.13090452572316003,1.28430047829063,0.38295652851470996,1.2976786171707173,0.3963346673947973,1.3613055963881247,0.4599616466122046,1.3155727922597262,0.4142288424838062
E01026125,E01026125,Lincoln 003A,Lincoln,1,2018,2.20578171299107,3.02263955598043,-0.06195335266923019,2.9606862033112,0.7549044903201296,3.505650255229114,1.2998685422380438,2.405415630140866,0.19963391714979561,2.1457161805324567,-0.06006553245861346
E01026126,E01026126,Lincoln 004D,Lincoln,1,2018,2.05711047435362,1.91036794532211,-0.4440962551894001,1.46627169013271,-0.5908387842209102,2.1926751348298983,0.13556466047627813,2.193529522834544,0.1364190484809238,1.8549425834811528,-0.20216789087246734
E01026127,E01026127,Lincoln 007A,Lincoln,1,2018,2.00578262843008,1.52892436212062,0.33160401674364004,1.8605283788642601,-0.14525424956581978,1.618754626768204,-0.3870280016618759,1.8084130951796817,-0.1973695332503982,1.7807679041794011,-0.2250147242506788
E01026128,E01034689,Lincoln 007E,Lincoln,1,2018,0.828363155975375,0.563749221242431,0.095044937537959,0.65879415878039,-0.16956899719498497,0.7162948202437522,-0.11206833573162278,0.6414839385716163,-0.18687921740375868,0.6543833095888912,-0.17397984638648378
E01026129,E01026129,Lincoln 007C,Lincoln,1,2018,1.91123858059565,1.88728469445834,0.07890581634185989,1.9661905108001998,0.054951930204549804,2.0115954296720107,0.10035684907636067,1.9877562393113393,0.07651765871568927,1.893815138626599,-0.0174234419690511
E01026130,E01026130,Lincoln 009A,Lincoln,1,2018,0.830531457297141,0.799857486723867,0.354296969930378,1.154154456654245,0.32362299935710404,0.8442037970784552,0.013672339781314213,0.6332257022783476,-0.19730575501879333,0.5919792922950646,-0.23855216500207632
E01026131,E01026131,Lincoln 007D,Lincoln,1,2018,1.62422061173767,1.52636441897116,0.4527311304533501,1.9790955494245102,0.3548749376868401,1.603267098555784,-0.020953513181886096,1.7485066248914327,0.12428601315376264,1.7547406226360633,0.13052001089839327
E01026132,E01026132,Lincoln 005A,Lincoln,1,2018,-0.486898249200416,-0.477502108523649,-0.14390766377360698,-0.621409772297256,-0.13451152309684,-0.16229540953729385,0.3246028396631222,-0.17126681973161914,0.31563142946879685,-0.14686593476057577,0.3400323144398403
E01026133,E01034692,Lincoln 008F,Lincoln,1,2018,-0.312447892001789,-0.338239864248152,-0.03916428686707901,-0.377404151115231,-0.064956259113442,-0.14989086280680755,0.16255702919498147,-0.1929046051533521,0.11954328684843693,-0.18928828723115032,0.1231596047706387
E01026134,E01026134,Lincoln 006A,Lincoln,1,2018,1.13028141792705,0.675551112671797,0.500405197188686,1.175956309860483,0.045674891933433104,0.797909916811594,-0.332371501115456,0.6533002369741665,-0.47698118095288344,0.7370581069758628,-0.3932233109511871
E01026135,E01026135,Lincoln 008B,Lincoln,1,2018,0.313829427755621,0.342446879923418,0.16786278768778698,0.510309667611205,0.196480239855584,0.4869815921572592,0.17315216440163822,0.558580144853111,0.24475071709749002,0.4916949429726064,0.1778655152169854
E01026136,E01026136,Lincoln 008C,Lincoln,1,2018,0.485976368642948,0.573688570542624,0.711686509195393,1.285375079738017,0.799398711095069,0.5942325225097186,0.10825615386677057,0.5571694385537824,0.0711930699108344,0.473067359689266,-0.012909008953682022
E01026137,E01026137,Lincoln 011A,Lincoln,1,2018,0.435601334167064,0.303927334056428,0.11078053886652503,0.4147078729229531,-0.0208934612441109,0.48364979076356396,0.04804845659649998,0.44346153801916594,0.007860203852101955,0.42994494140469314,-0.005656392762370843
E01026138,E01026138,Lincoln 011B,Lincoln,1,2018,0.22511485719773,0.0328439847152962,0.2438116091536422,0.2766555938689384,0.0515407366712084,0.13596704127800324,-0.08914781591972676,0.0876435828211252,-0.1374712743766048,0.08131460458748888,-0.14380025261024112
E01026139,E01026139,Lincoln 011C,Lincoln,1,2018,0.061296311479133,0.264821859056195,0.45689521354174,0.7217170725979349,0.660420761118802,0.3115994882374742,0.2503031767583412,0.4190272231886183,0.3577309117094853,0.4455292271218213,0.3842329156426883
E01026140,E01026140,Lincoln 011D,Lincoln,1,2018,1.01523018758968,1.01619400814563,0.504190245089947,1.520384253235577,0.5051540656458968,0.9464742462459538,-0.06875594134372631,0.9346894926750379,-0.08054069491464222,0.9381914522972633,-0.07703873529241678
E01026141,E01026141,Lincoln 011E,Lincoln,1,2018,0.456573221634865,0.141410681094108,-0.118363296453841,0.02304738464026701,-0.433525836994598,0.40854224376735915,-0.048030977867505875,0.4495813268149476,-0.00699189481991741,0.45982840292330807,0.003255181288443043
E01026142,E01026142,Lincoln 011F,Lincoln,1,2018,0.970170629816818,0.609950406064917,0.363163284677702,0.973113690742619,0.0029430609258009888,0.6945875821518961,-0.2755830476649219,0.6289383448555328,-0.3412322849612852,0.6060119920713378,-0.3641586377454802
E01026143,E01034687,Lincoln 005E,Lincoln,1,2018,0.128686549649223,-0.081180884376228,-0.1654986650110091,-0.2466795493872371,-0.3753660990364601,0.30643313022880136,0.17774658057957837,0.23730878475821965,0.10862223510899666,0.26931656069432763,0.14063001104510464
E01026144,E01026144,Lincoln 003B,Lincoln,1,2018,0.185377304402048,-0.126202789781493,-0.25824870848546,-0.384451498266953,-0.569828802669001,0.20701500186253205,0.02163769746048405,0.2265657220286378,0.04118841762658981,0.23291376075829442,0.047536456356246426
E01026145,E01026145,Lincoln 005C,Lincoln,1,2018,-0.0856073274067331,-0.187687610635067,-0.039412044135092,-0.227099654770159,-0.1414923273634259,0.05803528202894054,0.14364260943567364,0.02165413166071206,0.10726145906744516,0.07235919380461028,0.15796652121134339
E01026146,E01026146,Lincoln 005D,Lincoln,1,2018,0.504827941613912,0.431139193684421,0.277529650823715,0.7086688445081359,0.20384090289422396,0.66298236657077,0.15815442495685805,0.6660968074230703,0.16126886580915833,0.700233677061859,0.19540573544794704
E01026147,E01026147,Lincoln 003C,Lincoln,1,2018,0.139315306221097,-0.033999697077325,-0.159757639378274,-0.193757336455599,-0.333072642676696,0.23464512927078088,0.09532982304968388,0.21339413088955245,0.07407882466845545,0.24829065866309635,0.10897535244199935
E01026148,E01026148,Lincoln 003D,Lincoln,1,2018,0.278069294388626,0.169968000262349,-0.09841651005842697,0.07155149020392204,-0.20651780418470395,0.4350388467838656,0.15696955239523963,0.45610573064936216,0.17803643626073618,0.4637920022897247,0.18572270790109874
E01026149,E01026149,Lincoln 001A,Lincoln,1,2018,1.00983611644772,0.764902197658857,-0.333918174365883,0.43098402329297403,-0.5788520931547461,0.987256684208223,-0.0225794322394971,0.9677385905049737,-0.042097525942746405,0.9353320531679177,-0.07450406327980241
E01026150,E01026150,Lincoln 001B,Lincoln,1,2018,1.57392342486746,1.59314835800898,0.4981750757233401,2.0913234337323203,0.5174000088648603,1.6439264780323644,0.0700030531649043,1.7991420725365201,0.22521864766906008,1.7334357141671004,0.15951228929964034
E01026151,E01026151,Lincoln 003E,Lincoln,1,2018,0.248317380222212,0.320580473663388,-0.101100328005921,0.21948014565746699,-0.028837234564745018,0.504496563893846,0.256179183671634,0.535686699443313,0.28736931922110104,0.48199151213101776,0.23367413190880576
E01026152,E01026152,Lincoln 004E,Lincoln,1,2018,1.16549659953789,1.17075334979253,0.008177777411459974,1.17893112720399,0.013434527666099871,1.3088475124071364,0.14335091286924628,1.236969600503049,0.07147300096515896,1.2170932235144745,0.05159662397658438
E01026153,E01026153,Lincoln 002A,Lincoln,1,2018,0.736424213550112,0.639034712431499,-0.22386899667860805,0.41516571575289096,-0.32125849779722104,0.8263636227237626,0.08993940917365062,0.8818612315001707,0.1454370179500587,0.8698977671608883,0.13347355361077629
E01026154,E01026154,Lincoln 004F,Lincoln,1,2018,0.597862113147368,0.419756729865451,-0.15026545752116904,0.26949127234428194,-0.3283708408030861,0.6027020589829637,0.00483994583559566,0.6210828217293894,0.02322070858202141,0.5567548603942749,-0.041107252753093126
E01026155,E01026155,Lincoln 002B,Lincoln,1,2018,-0.0369563043189858,-0.206670587024692,0.143927479549031,-0.06274310747566098,-0.025786803156675177,-0.014347841661019767,0.02260846265796603,-0.08563142220759028,-0.04867511788860448,-0.08894344235205458,-0.05198713803306878
E01026156,E01026156,Lincoln 004G,Lincoln,1,2018,1.04667711728018,0.382978358410478,-0.05706642978620302,0.325911928624275,-0.7207651886559051,0.5759229477990659,-0.47075416948111415,0.5864548107019355,-0.4602223065782446,0.5691953079265771,-0.47748180935360296
E01026157,E01026157,Lincoln 002C,Lincoln,1,2018,1.49713669938558,1.16358471658455,-0.48107535691884995,0.6825093596657001,-0.8146273397198798,1.4182112353608447,-0.07892546402473521,1.268182288753817,-0.22895441063176292,1.560149605728262,0.06301290634268208
E01026158,E01026158,Lincoln 009B,Lincoln,1,2018,1.02677578493364,0.799423928927553,0.353942170514019,1.153366099441572,0.1265903145079319,0.8296495066418659,-0.1971262782917742,0.6578467420673578,-0.36892904286628225,0.6046659888536448,-0.4221097960799953
E01026159,E01026159,Lincoln 009C,Lincoln,1,2018,1.07885171063385,1.13708527947144,0.5971059023910109,1.734191181862451,0.6553394712286009,1.118508518299367,0.039656807665517047,1.066172859315685,-0.01267885131816504,1.0684626519000018,-0.010389058733848211
E01026160,E01026160,Lincoln 009D,Lincoln,1,2018,0.743815087834971,0.344585547697585,0.054991334706482986,0.39957688240406797,-0.344238205430903,0.5228894727591615,-0.22092561507580943,0.5721510537149568,-0.1716640341200142,0.5101030755877417,-0.23371201224722926
E01026161,E01026161,Lincoln 010A,Lincoln,1,2018,2.35439375196719,1.58981749810659,0.09742733547527993,1.68724483358187,-0.6671489183853199,1.707952233315011,-0.6464415186521788,1.847098310485191,-0.5072954414819988,1.9281632053688944,-0.4262305465982954
E01026162,E01026162,Lincoln 009E,Lincoln,1,2018,0.657017413476845,0.354374761410728,-0.08003807420100101,0.274336687209727,-0.38268072626711797,0.537673060555444,-0.119344352921401,0.5735832495035642,-0.08343416397328074,0.5805923025031584,-0.07642511097368654
E01026163,E01026163,Lincoln 009F,Lincoln,1,2018,0.538900108662544,0.485990830199225,0.10279979128543398,0.588790621484659,0.049890512822114985,0.5967775974070095,0.05787748874446552,0.5781964805275939,0.03929637186504986,0.5555305907823888,0.016630482119844747
E01026164,E01026164,Lincoln 003F,Lincoln,1,2018,0.702842865504971,0.661751608869799,0.412065291491974,1.073816900361773,0.370974034856802,0.7116621534124875,0.008819287907516515,0.555898062619657,-0.14694480288531397,0.5566713197808647,-0.1461715457241063
E01026165,E01026165,Lincoln 002D,Lincoln,1,2018,1.36010089034378,1.21075298445398,-0.6727573135221301,0.5379956709318499,-0.82210521941193,1.5694634443288662,0.2093625539850863,1.5117870680712937,0.1516861777275138,1.5389652685947457,0.1788643782509658
E01026166,E01026166,Lincoln 001C,Lincoln,1,2018,1.22792179338017,0.731836930972915,0.270264571914112,1.002101502887027,-0.225820290493143,0.8450836197680602,-0.3828381736121098,0.9774086329748759,-0.25051316040529414,0.8118021759008687,-0.4161196174793014
E01026167,E01026167,Lincoln 003G,Lincoln,1,2018,1.09270643027692,0.692028699909556,-0.11762046751252109,0.5744082323970349,-0.5182981978798852,0.8913452447625541,-0.201361185514366,0.9426590177533788,-0.15004741252354126,0.9488332971950529,-0.1438731330818671
E01026168,E01026168,Lincoln 001D,Lincoln,1,2018,1.6828508816743,1.03940748946353,-0.46977599859045016,0.5696314908730797,-1.1132193908012202,1.3241022102770748,-0.3587486713972252,1.1939576807899948,-0.4888932008843052,1.3410568495619646,-0.3417940321123354
E01026169,E01026169,Lincoln 011G,Lincoln,1,2018,0.481138310241509,0.676644340762197,0.08666204954127799,0.763306390303475,0.28216808006196603,0.81991503041575,0.338776720174241,1.0275701947273468,0.5464318844858378,0.9654164236785842,0.48427811343707516
E01026170,E01026170,Lincoln 010B,Lincoln,1,2018,0.675798541417116,0.72522713651684,0.430053048509348,1.155280185026188,0.479481643609072,0.7569188667129975,0.08112032529588142,0.5472948670166603,-0.12850367440045574,0.5660639319794827,-0.10973460943763336
E01026171,E01026171,Lincoln 011H,Lincoln,1,2018,0.53929071624013,0.265862862278872,0.08698091107775602,0.35284377335662803,-0.186446942883502,0.43638898105054147,-0.10290173518958856,0.4397873672806751,-0.09950334895945495,0.44770969151044115,-0.09158102472968888
E01026172,E01026172,Lincoln 010C,Lincoln,1,2018,0.84505691889278,0.359897807909933,-0.252509150023399,0.10738865788653396,-0.737668261006246,0.7243472906054864,-0.12070962828729359,0.8645524149878229,0.019495496095042864,0.8929045541578221,0.0478476352650421
E01026173,E01026173,Lincoln 010D,Lincoln,1,2018,1.241685416758,1.30321962637065,0.23378503154067998,1.53700465791133,0.29531924115332986,1.430341857973526,0.18865644121552605,1.3861589682477262,0.14447355148972618,1.3089342957350492,0.06724887897704912
E01026174,E01026174,Lincoln 008D,Lincoln,1,2018,0.692470179436683,0.871883959510811,0.18989706392275196,1.061781023433563,0.36931084399687997,0.959542765180807,0.26707258574412396,1.0087110015691798,0.3162408221324968,0.9381095903621731,0.24563941092549013
E01026175,E01026175,Lincoln 010E,Lincoln,1,2018,0.765354301870834,1.20276963525761,0.04001772089087008,1.2427873561484801,0.47743305427764615,1.3810360882935522,0.6156817864227182,1.3177001493089364,0.5523458474381024,1.2699498733020458,0.5045955714312118
E01026176,E01026176,Lincoln 006B,Lincoln,1,2018,0.887498036034783,1.0073153697865,-0.3856442908914499,0.6216710788950501,-0.2658269571397329,1.2389532527109524,0.3514552166761693,1.1995479095114951,0.3120498734767121,1.1183687653364602,0.23087072930167718
