LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2021,0.737463769607328,0.64774346437331,0.435545181565079,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.64774346437331,-0.08972030523401797,1.083288645938389,0.34582487633106107,0.5930412539194823,-0.1444225156878457,0.6273631910375899,-0.1101005785697381,0.5551466392456931,-0.18231713036163488,0.5898010022565487,-0.1476627673507792,0.5179598205592759,-0.21950394904805204,0.5195337,-0.21793007581689217,0.673327681081572,-0.06413608852575592,0.5666716244590548,-0.17079214514827312,0.564296436020197,-0.173167333587131
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2022,0.967357542609867,0.737463769607328,0.08972030523401797,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.737463769607328,-0.229893773002539,0.8271840748413459,-0.14017346776852102,0.8688564179280179,-0.09850112468184902,0.8650025612547205,-0.10235498135514642,0.8466245998314781,-0.12073294277838886,0.8112922984956469,-0.15606524411422007,0.6838098403145619,-0.283547702295305,0.73112,-0.23623755226105103,0.7684431499974158,-0.19891439261245114,0.7983050522283053,-0.16905249038156167,0.7993723223042335,-0.16798522030563345
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2020,0.495929329881876,1.38069070829999,1.091722715247538,46.00722648793602,60.99414960778577,0.0,0.0,0.0,1.38069070829999,0.884761378418114,2.472413423547528,1.9764840936656523,1.2222189216826844,0.7262895918008084,1.1651569025905275,0.6692275727086515,1.049671485354835,0.553742155472959,1.1740335124012702,0.6781041825193942,1.1933128643837598,0.6973835345018838,1.0770777,0.5811484165094204,1.067585028192962,0.571655698311086,1.1946992060703239,0.6987698761884479,1.1509244747773129,0.6549951448954369
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2021,1.26257151127389,0.495929329881876,-0.884761378418114,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.495929329881876,-0.766642181392014,-0.388832048536238,-1.651403559810128,0.8912668054105857,-0.37130470586330433,0.9340660938212815,-0.32850541745260853,0.8887199340002809,-0.37385157727360907,0.9851695831826688,-0.2774019280912212,1.0498945828102617,-0.2126769284636283,0.96126974,-0.301301774983912,0.9849526542576073,-0.27761885701628275,1.02834167847514,-0.23422983279874998,0.9183861405661666,-0.34418537070772337
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2022,1.09824843589454,1.26257151127389,0.766642181392014,46.00722648793602,60.99414960778577,0.0,0.0,0.0,1.26257151127389,0.1643230753793501,2.029213692665904,0.9309652567713642,1.337204672803543,0.23895623690900303,1.2895263908844266,0.19127795498988664,1.2238695416592322,0.12562110576469232,1.2917358184387573,0.19348738254421738,1.200153473394048,0.10190503749950808,1.0945953,-0.0036531228223353196,1.3046171714389523,0.20636873554441237,1.3344092687012585,0.23616083280671862,1.2630281245110149,0.16477968861647496
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2020,0.0976785392566882,-0.142536697955281,0.277175607350235,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.142536697955281,-0.2402152372119692,0.134638909394954,0.036960370138265794,0.1325359599564902,0.03485742069980201,0.10639477292696932,0.008716233670281126,-0.011062115451741713,-0.1087406547084299,-0.05612508189176496,-0.15380362114845314,-0.04763695481364892,-0.14531549407033711,-0.03130115,-0.12897968749248606,0.013780633255078,-0.08389790600161019,0.037313588329367826,-0.06036495092732037,0.025591770763859732,-0.07208676849282847
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2021,0.673145675870246,0.0976785392566882,0.2402152372119692,44.99635525109828,60.6461491195229,0.0,0.0,0.0,0.0976785392566882,-0.5754671366135578,0.33789377646865737,-0.3352518994015886,0.0991073739202022,-0.5740383019500438,0.13210189432188962,-0.5410437815483564,0.16091869172018505,-0.512226984150061,0.1584776743471618,-0.5146680015230842,0.13825365372740206,-0.5348920221428439,0.109784745,-0.5633609311903182,0.13430283248661265,-0.5388428433836333,0.06984255893415327,-0.6033031169360927,0.12418972531857334,-0.5489559505516727
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2022,0.334800949924095,0.673145675870246,0.5754671366135578,44.99635525109828,60.6461491195229,0.0,0.0,0.0,0.673145675870246,0.338344725946151,1.2486128124838038,0.9138118625597089,0.6496278573236555,0.3148269073995605,0.6380817014634858,0.30328075153939077,0.5768902286021426,0.24208927867804758,0.5511519857762597,0.2163510358521647,0.5080708213939042,0.17326987146980927,0.5446014,0.20980043090094774,0.6406550058032461,0.3058540558791511,0.5419674199435576,0.2071664700194626,0.5783931504213373,0.24359220049724234
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2020,0.642359803109872,0.610743796434142,0.34300622780434,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.610743796434142,-0.031616006675729946,0.953750024238482,0.31139022112861003,0.846533658146802,0.20417385503693009,0.7765910794571107,0.13423127634723875,0.756949640119532,0.11458983700966008,0.7561316937089109,0.11377189059903892,0.7523302658791053,0.10997046276923339,0.73947173,0.09711193046022693,0.7879647027788683,0.14560489966899637,0.7483882318941897,0.10602842878431773,0.805721309706007,0.16336150659613502
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2021,1.14774351707017,0.642359803109872,0.031616006675729946,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.642359803109872,-0.505383713960298,0.6739758097856019,-0.4737677072845681,0.7529924798188218,-0.3947510372513482,0.737233711954274,-0.41050980511589596,0.8187225901686014,-0.3290209269015686,0.79762611520824,-0.35011740186192997,0.823505185372393,-0.32423833169777694,0.8103458,-0.33739768853699736,0.8318641354652264,-0.31587938160494355,0.745552195442506,-0.402191321627664,0.7928191018244413,-0.3549244152457287
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2022,1.07481677921851,1.14774351707017,0.505383713960298,42.40226706684465,59.66862721128641,0.0,0.0,0.0,1.14774351707017,0.07292673785166004,1.653127231030468,0.5783104518119582,1.1956643897317096,0.1208476105131997,1.1452366458399024,0.07041986662139244,1.2133852477456866,0.13856846852717664,1.2394919276727967,0.16467514845428677,1.2090941522810128,0.13427737306250287,1.1414647,0.06664793101708577,1.1762153878544388,0.10139860863592887,1.1120296084990962,0.037212829280586224,1.2149615394714657,0.14014476025295575
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2020,0.174677602582111,0.393278015634333,0.6656023954676791,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.393278015634333,0.218600413052222,1.058880411102012,0.884202808519901,0.4474458879603189,0.2727682853782079,0.4254459479112646,0.2507683453291536,0.47366621045765783,0.2989886078755468,0.4525279961355518,0.27785039355344077,0.3757680369357316,0.20109043435362056,0.4023599,0.22768230027662312,0.4108602468100347,0.23618264422792368,0.3385173065521768,0.1638397039700658,0.4348923224120062,0.2602147198298952
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2021,0.236307474553188,0.174677602582111,-0.218600413052222,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.174677602582111,-0.061629871971077,-0.043922810470110984,-0.280230285023299,0.3217990379794317,0.0854915634262437,0.35163337621152396,0.11532590165833595,0.41257482685758234,0.17626735230439433,0.4221823032898848,0.1858748287366968,0.4240553188921023,0.18774784433891428,0.37673464,0.1404271696213878,0.3760268638164119,0.13971938926322391,0.29532698171007404,0.05901950715688603,0.36341124019050003,0.12710376563731202
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2022,0.576258005437366,0.236307474553188,0.061629871971077,45.85786631899026,60.38984645865629,0.0,0.0,0.0,0.236307474553188,-0.33995053088417804,0.297937346524265,-0.27832065891310104,0.580436197994735,0.004178192557368954,0.5674815983664491,-0.00877640707091698,0.4783141572841512,-0.09794384815321483,0.4897142988097456,-0.08654370662762045,0.42730924623533595,-0.1489487592020301,0.49938455,-0.07687345319699435,0.5132894761600917,-0.06296852927727437,0.49551569061094103,-0.08074231482642502,0.5228030335174574,-0.05345497191990867
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2020,0.909721508016324,0.744066522134043,0.305519564391882,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.744066522134043,-0.165654985882281,1.049586086525925,0.139864578509601,0.8468865774015315,-0.0628349306147925,0.8236233094289519,-0.08609819858737211,0.867251674848767,-0.042469833167557036,0.8467970019318806,-0.06292450608444344,0.8266297385301938,-0.08309176948613017,0.82323134,-0.08649016856167313,0.8619997508824504,-0.04772175713387361,0.792306414658394,-0.11741509335792999,0.8442818955044662,-0.06543961251185781
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2021,0.889327983536554,0.909721508016324,0.165654985882281,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.909721508016324,0.020393524479770053,1.075376493898605,0.18604851036205106,0.9110126610449415,0.02168467750838754,0.9243062640776901,0.034978280541136164,0.9854292198318355,0.09610123629528156,1.0176569099639772,0.12832892642742322,0.9927588412973807,0.10343085776082672,0.9908705,0.10154249223248901,1.0122028331753814,0.12287484963882744,0.8876456893006165,-0.0016822942359374649,0.9533974100861642,0.06406942654961023
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2022,1.12784020375247,0.889327983536554,-0.020393524479770053,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.889327983536554,-0.238512220215916,0.8689344590567839,-0.25890574469568606,1.0880086029698337,-0.039831600782636256,1.072789689433367,-0.055050514319102906,1.2763542065781082,0.1485140028256382,1.2175389640525556,0.08969876030008561,1.1057303163275434,-0.02210988742492659,1.1586238,0.030783610830354746,1.1396657265962797,0.011825522843809777,1.043420441284398,-0.08441976246807203,1.1020845558935894,-0.025755647858880515
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2020,0.909456197189157,0.181084066688913,0.061389521352613,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.181084066688913,-0.7283721305002441,0.242473588041526,-0.6669826091476311,0.4284665839163205,-0.48098961327283657,0.36192193535678097,-0.5475342618323761,0.26004202588062414,-0.6494141713085329,0.3051217754339712,-0.6043344217551858,0.2585732400075663,-0.6508829571815907,0.26841673,-0.6410394646394897,0.2702844779927165,-0.6391717191964406,0.3272940687522292,-0.5821621284369278,0.31993199008481826,-0.5895242071043387
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2021,0.513509880039854,0.909456197189157,0.7283721305002441,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.909456197189157,0.39594631714930306,1.6378283276894012,1.1243184476495474,0.7599141033785962,0.24640422333874223,0.7496540619386471,0.23614418189879316,0.8486529580605671,0.3351430780207131,0.8462454730419399,0.3327355930020859,0.7261904395773042,0.21268055953745024,0.7216382,0.20812832262738235,0.7651674663148346,0.2516575862749806,0.723707657279918,0.21019777724006405,0.7893832425458438,0.2758733625059898
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2022,0.915807502703032,0.513509880039854,-0.39594631714930306,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.513509880039854,-0.40229762266317803,0.11756356289055092,-0.7982439398124811,0.8438013786211034,-0.07200612408192864,0.817589840084028,-0.098217662619004,0.6956102653285017,-0.22019723737453034,0.709197018932695,-0.20661048377033697,0.6465876432527923,-0.26921985945023974,0.6407415,-0.27506597562249613,0.7350642746981331,-0.18074322800489895,0.7191614680612606,-0.19664603464177144,0.7296000830988703,-0.18620741960416176
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2020,0.619908956543889,0.41412803992828,0.22543668355923202,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.41412803992828,-0.205780916615609,0.639564723487512,0.019655766943623032,0.6834138167823275,0.06350486023843849,0.6018795891722751,-0.01802936737161387,0.522246498780462,-0.09766245776342697,0.5281742279503852,-0.09173472859350384,0.5388166338173067,-0.08109232272658229,0.56902397,-0.050884989754643395,0.5972850108325842,-0.02262394571130477,0.5870624854414933,-0.03284647110239569,0.5784420759166651,-0.04146688062722392
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2021,0.848922775976653,0.619908956543889,0.205780916615609,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.619908956543889,-0.229013819432764,0.8256898731594979,-0.023232902817155066,0.7857248730812024,-0.06319790289545058,0.7298888831159227,-0.1190338928607303,0.7710825089360748,-0.07784026704057823,0.7643846771128289,-0.08453809886382413,0.7743895619648803,-0.07453321401177271,0.81676924,-0.03215353368997087,0.7585351242995527,-0.09038765167710028,0.7030236345080396,-0.14589914146861338,0.7872739799866268,-0.06164879599002615
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2022,1.04850101551059,0.848922775976653,0.229013819432764,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.848922775976653,-0.19957823953393705,1.077936595409417,0.029435579898827058,1.051028127388824,0.0025271118782339563,0.983042382381352,-0.06545863312923805,0.9112800694399721,-0.13722094607061797,0.9164994988491261,-0.13200151666146398,0.8896247871378401,-0.15887622837274995,0.94169635,-0.10680466970446822,0.9066213210665867,-0.1418796944440034,0.9269488473031086,-0.12155216820748149,0.9653540656920427,-0.08314694981854731
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2020,0.710283490895318,0.420345756487472,0.187176412168109,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.420345756487472,-0.2899377344078459,0.6075221686555811,-0.10276132223973689,0.6571855320637677,-0.05309795883155022,0.5907893833685648,-0.11949410752675316,0.6626193609631335,-0.047664129932184496,0.6720550313738111,-0.038228459521506886,0.6905639900234339,-0.01971950087188401,0.716079,0.005795505763007247,0.6307364736769924,-0.07954701721832558,0.6518648400937305,-0.05841865080158748,0.6433783057725828,-0.06690518512273513
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2021,1.05224446945148,0.710283490895318,0.2899377344078459,62.808285922351544,72.62612205263378,0.0,0.0,0.0,0.710283490895318,-0.34196097855616214,1.000221225303164,-0.05202324414831616,0.7765967309403522,-0.2756477385111279,0.7320950920969316,-0.3201493773545485,0.8219753848198,-0.23026908463168005,0.8565062506745179,-0.19573821877696218,0.8715348372792074,-0.18070963217227265,0.8980071,-0.1542373745914032,0.7714163075386535,-0.28082816191282656,0.7611698506718761,-0.29107461877960394,0.8124455277573062,-0.23979894169417393
E01026033,E01026033,Boston 006B,Boston,E01026033,1,2022,0.651363020651434,1.05224446945148,0.34196097855616214,62.808285922351544,72.62612205263378,0.0,0.0,0.0,1.05224446945148,0.40088144880004606,1.3942054480076422,0.7428424273562082,1.1092984281140845,0.4579354074626505,1.0386930941486054,0.3873300734971714,1.0145387965671866,0.36317577591575256,1.068500774621655,0.417137753970221,1.1033025053922858,0.45193948474085177,1.0364294,0.3850663845609683,0.9799245827347438,0.3285615620833098,1.0314498876720324,0.38008686702059835,1.0556389821206056,0.40427596146917155
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2020,0.762624740441926,0.854452149721905,0.5266312232984129,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.854452149721905,0.09182740927997901,1.381083373020318,0.6184586325783921,0.9526230568989572,0.18999831645703125,0.8727036662148334,0.11007892577290745,0.8671173528976843,0.10449261245575836,0.8906495711259645,0.12802483068403858,0.9062486959317618,0.14362395548983586,0.9097486,0.14712387339245514,0.9242991080005306,0.16167436755860465,0.9121712315596069,0.14954649111768092,0.9312265690260273,0.16860182858410133
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2021,0.840904348975438,0.762624740441926,-0.09182740927997901,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.762624740441926,-0.07827960853351201,0.670797331161947,-0.17010701781349102,0.9163795115692701,0.07547516259383213,0.8713435418579386,0.030439192882500632,0.9515489301418332,0.1106445811663952,0.9374320175631586,0.09652766858772066,0.9409233440003197,0.10001899502488176,0.9947539,0.15384954821465602,0.9467248731668598,0.10582052419142185,0.917803285391754,0.07689893641631607,0.9360007323062651,0.09509638333082715
E01026034,E01026034,Boston 006C,Boston,E01026034,1,2022,1.04896595588402,0.840904348975438,0.07827960853351201,67.17437374394773,75.73544445361141,0.0,0.0,0.0,0.840904348975438,-0.2080616069085821,0.91918395750895,-0.1297819983750701,1.1202531207573978,0.07128716487337772,1.0486161066131818,-0.0003498492708382539,1.344339345998845,0.295373390114825,1.19910492589213,0.15013897000810994,1.2987497850242853,0.2497838291402652,1.2748331,0.2258671272687509,1.1954567994489633,0.14649084356494324,1.1026871071583098,0.05372115127428967,1.1652083830374402,0.11624242715342015
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2020,0.779253440286485,0.838673816789069,0.4340813601925301,63.42876905915919,74.42270140077797,0.0,0.0,0.0,0.838673816789069,0.05942037650258403,1.2727551769815992,0.4935017366951142,0.9180169374173978,0.13876349713091274,0.8242520356329484,0.04499859534646333,0.880496060519471,0.10124262023298602,0.8335783626639915,0.054324922377506524,0.8788634266839725,0.09960998639748753,0.89049894,0.11124549588981503,0.8403192189866828,0.061065778700197804,0.8850207274035625,0.1057672871170775,0.8801153714287444,0.10086193114225939
E01026017,E01026017,Boston 007A,Boston,E01026017,1,2021,0.804245073649804,0.779253440286485,-0.05942037650258403,63.42876905915919,74.42270140077797,0.0,0.0,0.0,0.779253440286485,-0.024991633363319,0.719833063783901,-0.08441200986590303,0.9812307349967113,0.1769856613469073,0.9139795644665514,0.10973449081674735,0.9312984067237905,0.12705333307398647,0.9141468233611607,0.10990174971135669,0.9402866822876764,0.1360416086378724,0.9731695,0.16892443194635687,0.9335997590423453,0.12935468539254125,1.0037751049506023,0.19953003130079827,0.9550874633399444,0.1508423896901404
