lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026115,E01026115,East Lindsey 012C,East Lindsey,1,2020,1.83680852772482,1.7326626197884,0.2195271291473302,1.9521897489357303,0.11538122121091021,1.8071938992350953,-0.029614628489724737,1.8688740626945273,0.03206553496970721,1.785943304152547,-0.05086522357227308
E01026116,E01026116,East Lindsey 012D,East Lindsey,1,2020,1.40432223117951,1.72631202519932,0.730058117744342,2.456370142943662,1.052047911764152,1.6545876684061858,0.2502654372266757,1.3067658838637977,-0.09755634731571239,1.3677382573225645,-0.03658397385694556
E01026117,E01026117,East Lindsey 008E,East Lindsey,1,2020,0.367383506099178,0.858235475570528,0.388774895007072,1.2470103705776001,0.8796268644784221,0.9429686945502916,0.5755851884511136,0.9482216096734747,0.5808381035742967,0.9779967443351559,0.6106132382359779
E01026118,E01026118,East Lindsey 016E,East Lindsey,1,2020,0.566454286041191,0.345468590058682,0.5488208058864801,0.8942893959451621,0.32783510990397113,0.37862538775952265,-0.18782889828166832,0.4298755625554586,-0.13657872348573236,0.44038049209844377,-0.1260737939427472
E01026119,E01026119,East Lindsey 016F,East Lindsey,1,2020,0.876709400254363,0.645979804508354,0.7284859834681271,1.3744657879764812,0.4977563877221183,0.5893882074236758,-0.28732119283068713,0.6658864769117596,-0.21082292334260333,0.653288422327285,-0.22342097792707794
E01026120,E01026120,East Lindsey 016G,East Lindsey,1,2020,0.804878109879109,0.643772029789417,-0.0019106282020628917,0.6418614015873542,-0.16301670829175485,0.8020368143760948,-0.002841295503014263,0.7940418239839873,-0.010836285895121756,0.7977635079583397,-0.007114601920769292
E01026121,E01026121,East Lindsey 007C,East Lindsey,1,2020,0.432516408793423,0.0299443804646725,-0.2328804912160345,-0.20293611075136198,-0.635452519544785,0.2824208678066575,-0.15009554098676553,0.36815898690940263,-0.06435742188402038,0.34250734796084237,-0.09000906083258065
E01026122,E01026122,Lincoln 004A,Lincoln,1,2020,1.01200500657077,1.19532047360315,0.531131574081681,1.7264520476848308,0.7144470411140609,1.2939718116518268,0.28196680508105687,1.3773188883428085,0.3653138817720385,1.314365611050267,0.3023606044794971
E01026123,E01026123,Lincoln 004B,Lincoln,1,2020,1.20870268960286,1.01373892899617,0.08745115211063004,1.1011900811068,-0.10751260849606004,1.182083904813741,-0.026618784789119054,1.3501990155534924,0.14149632595063233,1.226302588154749,0.017599898551888815
E01026124,E01026124,Lincoln 004C,Lincoln,1,2020,1.04050988936209,0.983491046067045,0.08214709629112493,1.06563814235817,0.025128252996079903,1.203230958820956,0.16272106945886589,1.3225946696829214,0.2820847803208313,1.3159448706576888,0.27543498129559874
E01026125,E01026125,Lincoln 003A,Lincoln,1,2020,1.70091076508982,2.95163845726727,0.7458567442761996,3.6974952015434694,1.9965844364536494,2.998902964715045,1.2979921996252248,2.618140519433699,0.917229754343879,2.2043597445717924,0.5034489794819723
E01026126,E01026126,Lincoln 004D,Lincoln,1,2020,2.50485139742615,1.61047842002945,-0.4466320543241702,1.1638463657052798,-1.3410050317208704,1.9319398515969595,-0.5729115458291907,1.9952798645715806,-0.5095715328545696,2.050686448823045,-0.45416494860310497
E01026127,E01026127,Lincoln 007A,Lincoln,1,2020,1.98000567661486,2.17369815746661,0.16791552903652995,2.34161368650314,0.3616080098882799,2.2366684067679015,0.25666273015304153,1.901186472144435,-0.07881920447042501,2.2227070888593956,0.24270141224453567
E01026128,E01034689,Lincoln 007E,Lincoln,1,2020,1.08360260076251,0.820722521178227,-0.007640634797148049,0.8130818863810789,-0.270520714381431,1.0080875167202166,-0.07551508404229335,1.027496347270059,-0.05610625349245102,0.9701585314782009,-0.11344406928430906
E01026129,E01026129,Lincoln 007C,Lincoln,1,2020,2.28013311007844,2.42243050151833,0.5111919209226798,2.93362242244101,0.65348931236257,2.44111455990402,0.16098144982557994,2.4881061566534206,0.20797304657498072,2.130433619839396,-0.14969949023904405
E01026130,E01026130,Lincoln 009A,Lincoln,1,2020,1.27980915016027,1.41423738340981,0.5837059261126691,1.9979433095224792,0.7181341593622093,1.4130744139935576,0.13326526383328763,1.5686828602229812,0.28887371006271123,1.4760564219816876,0.19624727182141766
E01026131,E01026131,Lincoln 007D,Lincoln,1,2020,1.55787057318089,1.44782972278026,-0.17639088895741017,1.2714388338228497,-0.2864317393580402,1.6966748576706927,0.13880428448980275,1.9234659950090094,0.36559542182811944,1.8005050295598501,0.2426344563789602
E01026132,E01026132,Lincoln 005A,Lincoln,1,2020,-0.121719434526493,-0.270691236460034,0.216207012740382,-0.054484223719652,0.067235210806841,-0.06447470815882815,0.05724472636766485,-0.09880814235842837,0.02291129216806463,-0.13904523797153567,-0.01732580344504267
E01026133,E01034692,Lincoln 008F,Lincoln,1,2020,-0.0447516451098273,0.0715611198531958,0.3840090118549848,0.4555701317081806,0.5003217768180079,0.19204609330347433,0.23679773841330162,0.22649657337205795,0.27124821848188524,0.167507276410777,0.2122589215206043
E01026134,E01026134,Lincoln 006A,Lincoln,1,2020,1.36359895526056,1.54445814923076,0.41417673130371013,1.9586348805344702,0.5950359252739101,1.5339480115278046,0.1703490562672445,1.3516469871522023,-0.011951968108357747,1.39324185614446,0.02964290088389987
E01026135,E01026135,Lincoln 008B,Lincoln,1,2020,0.769818439845569,1.02089690984354,0.707067482087919,1.7279643919314591,0.9581459520858902,0.9945528098862942,0.22473437004072527,0.8347462000490521,0.06492776020348312,0.9222260875446316,0.15240764769906268
E01026136,E01026136,Lincoln 008C,Lincoln,1,2020,0.664778865504804,0.888295895581962,0.40231952693901396,1.2906154225209758,0.6258365570161718,0.9887147920696392,0.32393592656483516,0.9498452731261608,0.2850664076213568,0.9832366686204415,0.31845780311563743
E01026137,E01026137,Lincoln 011A,Lincoln,1,2020,0.809869545159465,0.584372296603553,0.14877096243648907,0.7331432590400422,-0.07672628611942278,0.7504514748158507,-0.05941807034361424,0.7548509024164187,-0.05501864274304624,0.76093778122624,-0.04893176393322496
E01026138,E01026138,Lincoln 011B,Lincoln,1,2020,0.645612560237186,0.551605672601992,0.326490815404262,0.8780964880062541,0.232483927769068,0.6450107295907399,-0.0006018306464461443,0.5034830188513711,-0.1421295413858149,0.5077995877668084,-0.1378129724703776
E01026139,E01026139,Lincoln 011C,Lincoln,1,2020,0.883516724763743,0.272237113907053,0.21094080242792002,0.48317791633497303,-0.40033880842876995,0.4743547578665776,-0.4091619668971654,0.44407958751619303,-0.43943713724754996,0.48528628276393515,-0.39823044199980784
E01026140,E01026140,Lincoln 011D,Lincoln,1,2020,1.30586651795471,1.55878745058244,0.5435572629927599,2.1023447135752,0.7964781956204898,1.5774439479018973,0.27157742994718737,1.5282612636891904,0.22239474573448037,1.5040409878487633,0.1981744698940533
E01026141,E01026141,Lincoln 011E,Lincoln,1,2020,0.308295440142007,0.499471164849861,0.04289794321499596,0.5423691080648569,0.23407366792284995,0.6707355225778387,0.36244008243583176,0.711564602418973,0.403269162276966,0.7371348970368637,0.42883945689485675
E01026142,E01026142,Lincoln 011F,Lincoln,1,2020,1.53752911504176,0.666075060677873,-0.304095569138945,0.36197949153892806,-1.175549623502832,0.934111611736061,-0.603417503305699,1.0466898573040764,-0.49083925773768367,1.0327593536677446,-0.5047697613740154
E01026143,E01034687,Lincoln 005E,Lincoln,1,2020,0.0844214973753452,0.131596269521759,0.0029097198725360207,0.13450598939429503,0.050084492018949836,0.35537046107446496,0.27094896369911975,0.23315125284233365,0.14872975546698847,0.2543905605201606,0.1699690631448154
E01026144,E01026144,Lincoln 003B,Lincoln,1,2020,0.433939142092402,0.70837106897827,0.5229937645762219,1.2313648335544918,0.7974256914620899,0.7023561532774998,0.2684170111850978,0.5775538802226915,0.14361473813028952,0.532174282122386,0.09823514002998407
E01026145,E01026145,Lincoln 005C,Lincoln,1,2020,0.320298578482392,0.18977366782543,0.2753809952321631,0.4651546630575931,0.1448560845752011,0.3368662592920133,0.016567680809621288,0.3154816859093285,-0.004816892573063503,0.29759280483871586,-0.022705773643676153
E01026146,E01026146,Lincoln 005D,Lincoln,1,2020,0.209891688738686,0.69677000152141,0.19194205990749802,0.888712061428908,0.678820372690222,0.8465417999131272,0.6366501111744411,0.9387697391888077,0.7288780504501217,0.8895037597306084,0.6796120709919223
E01026147,E01026147,Lincoln 003C,Lincoln,1,2020,1.39958172215024,1.14299072954261,1.003675423321513,2.146666152864123,0.7470844307138829,0.9804847696151321,-0.4190969525351079,1.0871327438307197,-0.31244897831952034,1.0008363154252766,-0.3987454067249634
E01026148,E01026148,Lincoln 003D,Lincoln,1,2020,0.967147129192057,1.46103428511513,1.1829649907265039,2.643999275841634,1.676852146649577,1.2357258367657884,0.26857870757373137,1.1512329505021397,0.18408582131008266,1.1537181263409493,0.18657099714889225
E01026149,E01026149,Lincoln 001A,Lincoln,1,2020,1.82749296769334,1.11605843715085,0.10622232070312987,1.2222807578539798,-0.6052122098393602,1.2577342514582748,-0.5697587162350652,1.293477811844947,-0.534015155848393,1.2602789149089288,-0.5672140527844112
E01026150,E01026150,Lincoln 001B,Lincoln,1,2020,2.67774964343979,1.63042701296301,0.056503588095550006,1.68693060105856,-0.9908190423812298,1.824286800796807,-0.8534628426429829,1.9886421304702782,-0.6891075129695117,1.8948765624835964,-0.7828730809561935
E01026151,E01026151,Lincoln 003E,Lincoln,1,2020,0.787445261019595,1.12905690854071,0.880739528318498,2.009796436859208,1.222351175839613,1.0479520355812413,0.2605067745616463,1.0764324833936687,0.2889872223740737,1.0216594216119672,0.2342141605923722
E01026152,E01026152,Lincoln 004E,Lincoln,1,2020,2.24034481716782,1.86626472416581,0.7007681246279198,2.5670328487937297,0.32668803162590976,1.820032577752593,-0.420312239415227,1.590395655602867,-0.6499491615649529,1.4399946389049654,-0.8003501782628546
E01026153,E01026153,Lincoln 002A,Lincoln,1,2020,1.30339104515277,1.17608040680143,0.4396561932513179,1.6157366000527478,0.31234555489997784,1.2253579346095334,-0.07803311054323658,1.308058971068743,0.004667925915972981,1.3291223547795519,0.02573130962678194
E01026154,E01026154,Lincoln 004F,Lincoln,1,2020,0.930452252644662,1.0014915516352,0.40362943848783206,1.4051209901230322,0.47466873747837013,1.049593700374018,0.11914144772935586,0.933646824963555,0.003194572318892974,0.9669090878063147,0.036456835161652656
E01026155,E01026155,Lincoln 002B,Lincoln,1,2020,0.284588042531761,0.18899932879769,0.2259556331166758,0.41495496191436576,0.13036691938260475,0.34233339842759003,0.05774535589582902,0.3029463341309749,0.018358291599213872,0.2881566013749044,0.003568558843143388
E01026156,E01026156,Lincoln 004G,Lincoln,1,2020,1.303082652421,1.3823819644173,0.33570484713712,1.7180868115544201,0.41500415913342015,1.3632170119360911,0.06013435951509116,1.2565398913049801,-0.04654276111601985,1.2674519849350552,-0.03563066748594479
E01026157,E01026157,Lincoln 002C,Lincoln,1,2020,1.7702625046035,1.79144950716247,0.2943128077768902,2.0857623149393603,0.31549981033586016,1.8330992418362229,0.06283673723272276,1.8739157164057811,0.10365321180228104,1.6189486047456751,-0.15131389985782495
E01026158,E01026158,Lincoln 009B,Lincoln,1,2020,1.65397419631122,1.2435939649936,0.21681818005996,1.46041214505356,-0.1935620512576599,1.3502390659641361,-0.3037351303470839,1.3904944648782374,-0.26347973143298264,1.3394261071196374,-0.3145480891915826
E01026159,E01026159,Lincoln 009C,Lincoln,1,2020,1.15540086479547,1.20986221365129,0.13101050301744,1.34087271666873,0.18547185187325987,1.3921226170812753,0.23672175228580516,1.4821861485941823,0.3267852837987122,1.42520344123236,0.2698025764368899
E01026160,E01026160,Lincoln 009D,Lincoln,1,2020,1.0256040255268,0.688009248294973,-0.05580583953999796,0.632203408754975,-0.3934006167718249,0.8681010752172493,-0.15750295030955064,0.9229125716216287,-0.10269145390517131,0.9233974709051097,-0.10220655462169026
E01026161,E01026161,Lincoln 010A,Lincoln,1,2020,2.71021811462177,2.30577421758577,-0.04861953438141997,2.25715468320435,-0.4530634314174202,2.3942360218976297,-0.31598209272414035,2.07136570562877,-0.6388524089929999,2.238226050302826,-0.47199206431894414
E01026162,E01026162,Lincoln 009E,Lincoln,1,2020,1.16052323522486,0.970710260858569,0.3136928473817241,1.2844031082402931,0.12387987301543313,1.0296355307437512,-0.13088770448110876,0.8857536892609355,-0.27476954596392456,0.9214334443913224,-0.23908979083353765
E01026163,E01026163,Lincoln 009F,Lincoln,1,2020,1.08174801006842,0.687369167481968,0.14846905881942396,0.8358382263013919,-0.2459097837670281,0.8558387382857452,-0.22590927178267484,0.9277024909018686,-0.1540455191665514,0.9309784320343291,-0.15076957803409097
E01026164,E01026164,Lincoln 003F,Lincoln,1,2020,0.999560624783913,1.34850406387159,0.645661198366619,1.994165262238209,0.9946046374542958,1.323483335616202,0.32392271083228885,1.324934976425618,0.3253743516417049,1.1778659416440849,0.17830531686017181
E01026165,E01026165,Lincoln 002D,Lincoln,1,2020,1.45965324231348,2.00301733218487,0.6429164418410902,2.64593377402596,1.18628053171248,1.9532103094156443,0.4935570671021643,1.9107157169253497,0.45106247461186966,1.88927042334811,0.42961718103462987
E01026166,E01026166,Lincoln 001C,Lincoln,1,2020,1.4963617851246,1.34028987396952,0.11236808058934988,1.4526579545588698,-0.04370383056573024,1.4267688532311529,-0.06959293189344717,1.2934029376801044,-0.20295884744449566,1.3665909027727696,-0.12977088235183043
E01026167,E01026167,Lincoln 003G,Lincoln,1,2020,1.04526692867201,1.08003454864272,-0.012671881634199966,1.0673626670085201,0.02209573833651013,1.2357266678702472,0.19045973919823722,1.1165677973342545,0.0713008686622445,1.1704094190002428,0.12514249032823277
E01026168,E01026168,Lincoln 001D,Lincoln,1,2020,1.65841002414728,1.60451369908617,-0.07833718258813005,1.5261765164980399,-0.13223350764924002,1.7319839912992419,0.07357396715196196,1.88643862139204,0.2280285972447602,1.891156360872773,0.23274633672549316
E01026169,E01026169,Lincoln 011G,Lincoln,1,2020,1.34334939618021,0.974502623795364,0.493364313553855,1.467866937349219,0.12451754116900893,1.04667246118808,-0.2966769349921301,1.0047825823859295,-0.33856681379428055,0.9967748928103888,-0.3465745033698213
E01026170,E01026170,Lincoln 010B,Lincoln,1,2020,1.16748317810181,0.805473033766112,0.12967449234899597,0.935147526115108,-0.23233565198670203,0.9964925596995143,-0.17099061840229568,1.0507316593669829,-0.11675151873482714,0.9979222298559967,-0.16956094824581336
E01026171,E01026171,Lincoln 011H,Lincoln,1,2020,0.661641203092477,0.743046095246748,0.203755379006618,0.946801474253366,0.28516027116088905,0.855552493230872,0.19391129013839503,0.8493732990977483,0.1877320960052713,0.8435894025917523,0.18194819949927532
E01026172,E01026172,Lincoln 010C,Lincoln,1,2020,1.01530728555865,1.35736982597042,0.5123129070776401,1.86968273304806,0.8543754474894101,1.3065911346924028,0.2912838491337528,1.3498175558540313,0.3345102702953813,1.3451985540356053,0.32989126847695527
E01026173,E01026173,Lincoln 010D,Lincoln,1,2020,2.21751755296939,2.4854009937222,1.2437155769641999,3.7291165706864,1.51159901771701,2.257762663816719,0.04024511084732918,2.505316792763196,0.2877992397938063,2.1371759442157834,-0.08034160875360641
E01026174,E01026174,Lincoln 008D,Lincoln,1,2020,0.923462174819336,0.788253005857771,0.09578282642108804,0.8840358322788591,-0.039426342540476944,1.006160466765836,0.08269829194649991,1.266327536219015,0.34286536139967894,1.192624161168943,0.269161986349607
E01026175,E01026175,Lincoln 010E,Lincoln,1,2020,1.63314873575272,1.68539331065521,0.920039008784376,2.605432319439586,0.972283583686866,1.6315984078090011,-0.0015503279437187878,1.3318597318813437,-0.30128900387137625,1.363665068698576,-0.26948366705414384
E01026176,E01026176,Lincoln 006B,Lincoln,1,2020,1.08958615425451,1.07054047774277,0.183042441707987,1.253582919450757,0.16399676519624706,1.2419509044456534,0.15236475019114337,1.414527578388228,0.32494142413371807,1.379213758036788,0.28962760378227803
E01026177,E01026177,Lincoln 006C,Lincoln,1,2020,0.731407104822192,1.3290643756933,0.748913648223813,2.077978023917113,1.346570919094921,1.3244553020411143,0.5930481972189223,1.2756200880115645,0.5442129831893725,1.323041875668916,0.591634770846724
E01026178,E01026178,Lincoln 006D,Lincoln,1,2020,0.827769602402325,1.25581450512805,0.6355005660956831,1.8913150712237332,1.0635454688214083,1.1908059501016053,0.3630363476992803,1.1312029718698966,0.3034333694675716,1.117642042471457,0.28987244006913204
